step,episode_reward,episode_success,seed
0,128.74624557495116,0.0,1
50094,1251.6018981933594,0.6,1
100089,1813.7216186523438,1.0,1
150084,1835.8672912597656,1.0,1
200079,1937.0467163085937,1.0,1
250074,1922.9717529296875,1.0,1
300069,1938.8970947265625,1.0,1
350064,1942.9738037109375,1.0,1
400059,1907.61845703125,1.0,1
450054,1937.5425415039062,1.0,1
500049,1938.1177001953124,1.0,1
550044,1936.6038940429687,1.0,1
600039,1941.590673828125,1.0,1
650034,1942.5816650390625,1.0,1
700029,1916.2311279296875,1.0,1
750024,1940.1851684570313,1.0,1
800019,1938.4140869140624,1.0,1
850014,1940.2365844726562,1.0,1
900009,1943.7683471679688,1.0,1
950004,1941.3115356445312,1.0,1
1000098,1908.270654296875,1.0,1
1050093,1925.2269165039063,1.0,1
1100088,1943.9910400390625,1.0,1
1150083,1939.9360717773438,1.0,1
1200078,1940.8588745117188,1.0,1
1250073,1940.4942993164063,1.0,1
1300068,1797.6962951660157,0.9,1
1350063,1941.8766845703126,1.0,1
1400058,1792.5141845703124,0.9,1
1450053,1811.4149108886718,0.9,1
0,202.35691680908204,0.0,2
50094,1935.4484985351562,1.0,2
100089,1863.8521606445313,0.8,2
150084,1936.0728759765625,1.0,2
200079,1915.72412109375,0.9,2
250074,1936.8177734375,1.0,2
300069,1937.6316284179688,1.0,2
350064,1933.206640625,1.0,2
400059,1933.2624877929688,1.0,2
450054,1799.8868408203125,0.9,2
500049,1862.1452026367188,0.9,2
550044,1937.491162109375,1.0,2
600039,1821.1769653320312,0.9,2
650034,1928.545361328125,1.0,2
700029,1906.5818481445312,1.0,2
750024,1821.8586303710938,0.9,2
800019,1929.1878051757812,1.0,2
850014,1923.9409057617188,1.0,2
900009,1435.5769287109374,0.6,2
950004,1927.1263916015625,1.0,2
1000098,1932.5772216796875,1.0,2
1050093,1931.3282836914063,1.0,2
1100088,1921.7396240234375,1.0,2
1150083,1930.7205322265625,1.0,2
1200078,1911.76630859375,1.0,2
1250073,1902.8954711914062,0.9,2
1300068,1931.5121215820313,1.0,2
1350063,1786.2091186523437,0.9,2
1400058,1831.9018920898438,0.9,2
1450053,1933.0357177734375,1.0,2
0,123.21376342773438,0.0,3
50094,1935.2367553710938,1.0,3
100089,1883.4390258789062,0.9,3
150084,1938.0673217773438,1.0,3
200079,1939.7166748046875,1.0,3
250074,1821.3558044433594,0.9,3
300069,1940.0278198242188,1.0,3
350064,1937.987451171875,1.0,3
400059,1939.5901000976562,1.0,3
450054,1937.2581665039063,1.0,3
500049,1939.6630004882813,1.0,3
550044,1936.81728515625,1.0,3
600039,1901.82744140625,1.0,3
650034,1904.131005859375,0.9,3
700029,1919.4201782226562,1.0,3
750024,1918.3729858398438,1.0,3
800019,1926.5836669921875,1.0,3
850014,1940.265380859375,1.0,3
900009,1931.283056640625,1.0,3
950004,1940.361083984375,1.0,3
1000098,1936.7890991210938,1.0,3
1050093,1855.6009643554687,0.9,3
1100088,1941.3018920898437,1.0,3
1150083,1931.807666015625,1.0,3
1200078,1938.9467407226562,1.0,3
1250073,1939.8348388671875,1.0,3
1300068,1898.6066772460938,1.0,3
1350063,1926.2833374023437,1.0,3
1400058,1936.6344604492188,1.0,3
1450053,1937.9192626953125,1.0,3
