step,episode_reward,episode_success,seed
0,184.82516479492188,0.0,1
50094,1935.12197265625,1.0,1
100089,1936.1915893554688,1.0,1
150084,1938.3470947265625,1.0,1
200079,1941.2983520507812,1.0,1
250074,1938.4700927734375,1.0,1
300069,1937.9626708984374,1.0,1
350064,1942.6018798828125,1.0,1
400059,1938.286376953125,1.0,1
450054,1941.5228149414063,1.0,1
500049,1940.3603759765624,1.0,1
550044,1938.7220092773437,1.0,1
600039,1944.0411987304688,1.0,1
650034,1940.9032470703125,1.0,1
700029,1941.8329345703125,1.0,1
750024,1940.18232421875,1.0,1
800019,1942.318701171875,1.0,1
850014,1942.3186157226562,1.0,1
900009,1941.2316284179688,1.0,1
950004,1942.3015747070312,1.0,1
1000098,1940.0463134765625,1.0,1
1050093,1940.51650390625,1.0,1
1100088,1936.662158203125,1.0,1
1150083,1942.52490234375,1.0,1
1200078,1943.7651123046876,1.0,1
1250073,1943.4358764648437,1.0,1
1300068,1941.05224609375,1.0,1
1350063,1890.19169921875,1.0,1
1400058,1828.5830078125,1.0,1
1450053,1937.60078125,1.0,1
0,248.04556121826172,0.0,2
50094,1938.5483642578124,1.0,2
100089,1935.13857421875,1.0,2
150084,1934.16259765625,1.0,2
200079,1919.783837890625,1.0,2
250074,1937.9244140625,1.0,2
300069,1935.967138671875,1.0,2
350064,1920.7511840820312,1.0,2
400059,1928.8696655273438,1.0,2
450054,1937.088427734375,1.0,2
500049,1939.4823120117187,1.0,2
550044,1937.2859985351563,1.0,2
600039,1936.71142578125,1.0,2
650034,1939.1512084960937,1.0,2
700029,1937.4373046875,1.0,2
750024,1940.9769897460938,1.0,2
800019,1935.978076171875,1.0,2
850014,1939.1327514648438,1.0,2
900009,1939.3328735351563,1.0,2
950004,1941.3185180664063,1.0,2
1000098,1941.767236328125,1.0,2
1050093,1943.6802856445313,1.0,2
1100088,1941.5933715820313,1.0,2
1150083,1940.607666015625,1.0,2
1200078,1942.2760131835937,1.0,2
1250073,1944.1113159179688,1.0,2
1300068,1702.1030639648438,0.9,2
1350063,1940.7995971679688,1.0,2
1400058,1774.0652404785155,0.9,2
1450053,1943.0676635742188,1.0,2
