step,episode_reward,episode_success,seed
0,145.7857437133789,0.0,1
50000,1967.839404296875,1.0,1
100000,1958.4848754882812,1.0,1
150000,1934.3540161132812,1.0,1
200000,1932.5206665039063,1.0,1
250000,1897.1046508789063,1.0,1
300000,1913.2748413085938,1.0,1
350000,1790.3607788085938,1.0,1
400000,1938.006396484375,1.0,1
450000,1966.2399291992188,1.0,1
500000,1957.9480590820312,1.0,1
550000,1955.0331298828125,1.0,1
600000,1964.6506103515626,1.0,1
650000,1926.0220336914062,1.0,1
700000,1926.6700561523437,1.0,1
750000,1966.0906005859374,1.0,1
800000,1970.230859375,1.0,1
850000,1951.8895874023438,1.0,1
900000,1922.5460327148437,1.0,1
950000,1938.0991821289062,1.0,1
1000000,1962.055517578125,1.0,1
1050000,1942.5169067382812,1.0,1
1100000,1924.9540893554688,1.0,1
1150000,1868.2324096679688,1.0,1
1200000,1933.0686279296874,1.0,1
1250000,1946.1064208984376,1.0,1
1300000,1958.5302978515624,1.0,1
1350000,1954.7875366210938,1.0,1
1400000,1864.6993774414063,1.0,1
1450000,1904.2745483398437,1.0,1
1500000,1942.5632446289062,1.0,1
0,190.2092086791992,0.0,2
50000,1940.221240234375,1.0,2
100000,1964.6749145507813,1.0,2
150000,1668.0202941894531,0.8,2
200000,1813.2604125976563,1.0,2
250000,1973.366357421875,1.0,2
300000,1888.47880859375,1.0,2
350000,1964.3650756835937,1.0,2
400000,1938.3852172851562,1.0,2
450000,1954.1337768554688,1.0,2
500000,1970.0057739257813,1.0,2
550000,1934.3867797851562,1.0,2
600000,1952.3611206054688,1.0,2
650000,1971.018603515625,1.0,2
700000,1930.36220703125,1.0,2
750000,1912.10595703125,1.0,2
800000,1944.562158203125,1.0,2
850000,1971.1912841796875,1.0,2
900000,1957.7985107421875,1.0,2
950000,1951.238232421875,1.0,2
1000000,1968.2883178710938,1.0,2
1050000,1956.2177856445312,1.0,2
1100000,1964.7142700195313,1.0,2
1150000,1957.6709594726562,1.0,2
1200000,1972.2973266601562,1.0,2
1250000,1948.6855346679688,1.0,2
1300000,1926.53037109375,1.0,2
1350000,1968.7371215820312,1.0,2
1400000,1963.1974243164063,1.0,2
1450000,1896.4421264648438,1.0,2
1500000,1964.229296875,1.0,2
0,147.47444534301758,0.0,3
50000,1884.6220458984376,1.0,3
100000,1961.2153442382812,1.0,3
150000,1931.85888671875,1.0,3
200000,1956.2248168945312,1.0,3
250000,1905.1185302734375,1.0,3
300000,1961.5392822265626,1.0,3
350000,1924.6426879882813,1.0,3
400000,1970.2485473632812,1.0,3
450000,1952.3994873046875,1.0,3
500000,1953.9468872070313,1.0,3
550000,1929.1175048828125,1.0,3
600000,1954.2539184570312,1.0,3
650000,1912.0202514648438,1.0,3
700000,1966.3619262695313,1.0,3
750000,1964.4066528320313,1.0,3
800000,1943.6430541992188,1.0,3
850000,1963.504833984375,1.0,3
900000,1952.2996337890625,1.0,3
950000,1955.0135498046875,1.0,3
1000000,1959.02294921875,1.0,3
1050000,1958.9149658203125,1.0,3
1100000,1904.8661499023438,1.0,3
1150000,1974.548291015625,1.0,3
1200000,1971.9483032226562,1.0,3
1250000,1957.2397216796876,1.0,3
1300000,1973.562451171875,1.0,3
1350000,1958.1387451171875,1.0,3
1400000,1966.446337890625,1.0,3
1450000,1955.5768188476563,1.0,3
1500000,1958.8863647460937,1.0,3
