step,episode_reward,episode_success,train_success_ratio
0.0,191.1788787841797,0.0,0.0
50094.0,985.1241455078125,0.1,0.0865
100089.0,1603.005859375,1.0,0.4062
150084.0,1702.364501953125,1.0,0.5513
200079.0,1670.4876708984375,1.0,0.6335
250074.0,1686.5277099609375,1.0,0.6737
300069.0,1675.6724853515625,1.0,0.7078
350064.0,1690.730224609375,1.0,0.7336
400059.0,1693.6920166015625,1.0,0.7534
450054.0,1700.6148681640625,1.0,0.7692
500049.0,1674.1168212890625,1.0,0.7818
550044.0,1685.105712890625,1.0,0.7923
600039.0,1678.6771240234375,1.0,0.801
650034.0,1700.666259765625,1.0,0.8085
700029.0,1645.0777587890625,1.0,0.8147
750024.0,1708.709716796875,1.0,0.8201
800019.0,1688.289306640625,1.0,0.8252
850014.0,1665.8551025390625,1.0,0.8295
900009.0,1678.3167724609375,1.0,0.8338
950004.0,1671.5921630859375,1.0,0.837
1000098.0,1698.8203125,1.0,0.84
1050093.0,1687.486572265625,1.0,0.8431
1100088.0,1669.2308349609375,1.0,0.8459
1150083.0,1702.292724609375,1.0,0.8483
1200078.0,1697.4976806640625,1.0,0.8505
1250073.0,1702.902099609375,1.0,0.8524
1300068.0,1676.0169677734375,1.0,0.8544
1350063.0,1688.711669921875,1.0,0.856
1400058.0,1675.7447509765625,1.0,0.8577
1450053.0,1641.78515625,1.0,0.8592
