step,episode_reward,episode_success,train_success_ratio
0.0,190.88656616210938,0.0,0.0
50094.0,202.28610229492188,0.0,0.004
100089.0,198.15280151367188,0.0,0.006
150084.0,183.19674682617188,0.0,0.0068
200079.0,283.30023193359375,0.1,0.0146
250074.0,557.0987548828125,0.1,0.0229
300069.0,914.2122802734375,0.3,0.0344
350064.0,1349.2501220703125,0.8,0.0508
400059.0,1603.4300537109375,1.0,0.0716
450054.0,1630.7552490234375,1.0,0.0881
500049.0,1570.7977294921875,1.0,0.1012
550044.0,1562.6339111328125,1.0,0.1132
600039.0,1646.1783447265625,1.0,0.1257
650034.0,1639.861083984375,1.0,0.1362
700029.0,1630.5462646484375,1.0,0.1465
750024.0,1666.856201171875,1.0,0.1547
800019.0,1599.6370849609375,1.0,0.16
850014.0,1591.2174072265625,1.0,0.1689
900009.0,1612.140869140625,1.0,0.1767
950004.0,1619.765380859375,1.0,0.1923
1000098.0,1651.5140380859375,1.0,0.2102
1050093.0,1644.6263427734375,1.0,0.2286
1100088.0,1650.3017578125,1.0,0.2453
1150083.0,1669.354736328125,1.0,0.2607
1200078.0,1674.5654296875,1.0,0.277
1250073.0,1661.203125,1.0,0.2911
1300068.0,1619.6201171875,1.0,0.304
1350063.0,1625.12353515625,1.0,0.3175
1400058.0,1604.3587646484375,1.0,0.3286
1450053.0,1683.801025390625,1.0,0.3399
