step,episode_reward,episode_success,train_success_ratio
0.0,193.51132202148438,0.0,0.0
50000.0,756.9273681640625,0.1,0.0394
100000.0,1670.4447021484375,1.0,0.2792
150000.0,1666.5843505859375,1.0,0.399
200000.0,1681.5394287109375,1.0,0.4537
250000.0,1641.904541015625,1.0,0.4761
300000.0,1626.48291015625,1.0,0.4828
350000.0,1692.225830078125,1.0,0.4936
400000.0,1691.7138671875,1.0,0.4993
450000.0,1700.4176025390625,1.0,0.507
500000.0,1584.4046630859375,0.9,0.5142
550000.0,1632.376220703125,0.9,0.5214
600000.0,1566.7991943359375,1.0,0.5243
650000.0,1709.923828125,1.0,0.527
700000.0,1618.108642578125,1.0,0.5298
750000.0,1642.2626953125,1.0,0.5331
800000.0,1657.9566650390625,1.0,0.5345
850000.0,1691.346923828125,1.0,0.5358
900000.0,1691.4368896484375,1.0,0.5373
950000.0,1703.7574462890625,1.0,0.5407
1000000.0,1706.5048828125,1.0,0.5426
1050000.0,1693.4788818359375,1.0,0.5439
1100000.0,1603.942626953125,1.0,0.5459
1150000.0,1510.909423828125,1.0,0.5466
1200000.0,1688.3033447265625,1.0,0.5462
1250000.0,1689.654541015625,1.0,0.5482
1300000.0,1709.195068359375,1.0,0.5495
1350000.0,1703.2255859375,1.0,0.5504
1400000.0,1695.8948974609375,1.0,0.5511
1450000.0,1688.615966796875,1.0,0.5523
1500000.0,1682.7564697265625,1.0,0.5532
