Timestep,Reward,Success
0.001,1143.585693359375,1.0
0.001,1286.0286865234375,1.0
0.001,1098.00830078125,1.0
0.001,834.161865234375,1.0
0.001,1207.07568359375,1.0
0.001,1554.648681640625,1.0
0.001,124.22129821777344,1.0
0.001,1484.311279296875,1.0
0.001,192.7403106689453,1.0
0.001,1252.654296875,1.0
0.0015,1522.763427734375,1.0
0.0015,1514.14990234375,1.0
0.0015,1565.3482666015625,1.0
0.0015,1639.71337890625,1.0
0.0015,1606.620361328125,1.0
0.0015,1603.2069091796875,1.0
0.0015,1615.89306640625,1.0
0.0015,1589.71337890625,1.0
0.0015,1604.3367919921875,1.0
0.0015,1655.713134765625,1.0
0.0025,1723.7978515625,1.0
0.0025,1651.782958984375,1.0
0.0025,1670.945068359375,1.0
0.0025,1746.084716796875,1.0
0.0025,1678.991943359375,1.0
0.0025,1563.796630859375,1.0
0.0025,1737.00146484375,1.0
0.0025,1641.4345703125,1.0
0.0025,1707.6058349609375,1.0
0.0025,1709.93310546875,1.0
0.005,1550.622802734375,1.0
0.005,1836.078125,1.0
0.005,1835.294189453125,1.0
0.005,713.1156005859375,1.0
0.005,1768.3856201171875,1.0
0.005,1809.2666015625,1.0
0.005,1862.254638671875,1.0
0.005,1753.0028076171875,1.0
0.005,1753.657958984375,1.0
0.005,1800.4036865234375,1.0
0.0075,1812.49755859375,1.0
0.0075,1705.8009033203125,1.0
0.0075,1597.503662109375,1.0
0.0075,973.1610717773438,1.0
0.0075,240.7852020263672,1.0
0.0075,1432.570068359375,1.0
0.0075,64.16502380371094,1.0
0.0075,1742.2764892578125,1.0
0.0075,786.5338745117188,1.0
0.0075,1826.980224609375,1.0
0.01,1482.49609375,1.0
0.01,138.38479614257812,0.0
0.01,39.61048126220703,1.0
0.01,1603.6085205078125,1.0
0.01,34.16632080078125,1.0
0.01,142.744873046875,1.0
0.01,863.3427734375,0.0
0.01,7.401769638061523,0.0
0.01,954.9019775390625,0.0
0.01,115.93399810791016,0.0
0.015,95.46507263183594,0.0
0.015,39.854103088378906,1.0
0.015,34.91976547241211,0.0
0.015,189.76364135742188,0.0
0.015,239.58070373535156,1.0
0.015,9.197854995727539,0.0
0.015,148.32728576660156,0.0
0.015,342.09246826171875,1.0
0.015,146.88531494140625,0.0
0.015,103.29944610595703,0.0
0.02,224.30751037597656,0.0
0.02,171.8775177001953,1.0
0.02,3.415208101272583,0.0
0.02,38.601097106933594,0.0
0.02,76.57927703857422,0.0
0.02,131.9145050048828,0.0
0.02,129.01321411132812,0.0
0.02,49.76773452758789,0.0
0.02,26.852214813232422,0.0
0.02,77.31763458251953,0.0
0.025,178.9915771484375,0.0
0.025,71.64615631103516,0.0
0.025,80.18406677246094,0.0
0.025,128.87774658203125,0.0
0.025,37.9855842590332,0.0
0.025,0.8191229701042175,0.0
0.025,59.316532135009766,0.0
0.025,66.80691528320312,0.0
0.025,114.52368927001953,0.0
0.025,82.2017822265625,0.0
0.03,80.102294921875,0.0
0.03,1.7068376541137695,0.0
0.03,45.227535247802734,0.0
0.03,65.66557312011719,0.0
0.03,21.900508880615234,0.0
0.03,4.787178039550781,1.0
0.03,78.17536163330078,0.0
0.03,67.92863464355469,0.0
0.03,62.47005844116211,0.0
0.03,129.7420654296875,1.0
0.05,20.833858489990234,0.0
0.05,43.92066955566406,0.0
0.05,23.09517478942871,0.0
0.05,5.231032371520996,0.0
0.05,131.3578338623047,0.0
0.05,6.47352933883667,0.0
0.05,24.011051177978516,0.0
0.05,0.706730842590332,1.0
0.05,122.29354858398438,1.0
0.05,131.38856506347656,0.0
