Timestep,Reward,Success
0.001,1522.4942626953125,1.0
0.001,1355.0269775390625,1.0
0.001,1212.1414794921875,1.0
0.001,1506.181640625,1.0
0.001,1297.565673828125,1.0
0.001,1336.913818359375,1.0
0.001,1520.529052734375,1.0
0.001,1544.285400390625,1.0
0.001,1351.383544921875,1.0
0.001,1404.62451171875,1.0
0.0015,1626.498291015625,1.0
0.0015,1618.0955810546875,1.0
0.0015,1412.860595703125,1.0
0.0015,1658.22705078125,1.0
0.0015,1612.734619140625,1.0
0.0015,1330.849853515625,1.0
0.0015,1593.35400390625,1.0
0.0015,1475.425048828125,1.0
0.0015,1671.35009765625,1.0
0.0015,1587.2176513671875,1.0
0.0025,1662.3818359375,1.0
0.0025,1681.155517578125,1.0
0.0025,1667.114013671875,1.0
0.0025,1743.962890625,1.0
0.0025,1651.8165283203125,1.0
0.0025,1625.4293212890625,1.0
0.0025,1669.38037109375,1.0
0.0025,1723.74169921875,1.0
0.0025,1700.8497314453125,1.0
0.0025,1734.023681640625,1.0
0.005,1847.9981689453125,1.0
0.005,1870.429931640625,1.0
0.005,1856.499755859375,1.0
0.005,1858.0244140625,1.0
0.005,1802.127685546875,1.0
0.005,1840.0074462890625,1.0
0.005,1837.9881591796875,1.0
0.005,1839.79931640625,1.0
0.005,1841.72705078125,1.0
0.005,1853.342041015625,1.0
0.0075,1892.86376953125,1.0
0.0075,1904.035888671875,1.0
0.0075,1876.8248291015625,1.0
0.0075,1902.9794921875,1.0
0.0075,1880.144287109375,1.0
0.0075,1902.0933837890625,1.0
0.0075,1835.37060546875,1.0
0.0075,1849.0250244140625,1.0
0.0075,1901.451171875,1.0
0.0075,1872.054931640625,1.0
0.01,1920.461669921875,1.0
0.01,1835.640380859375,1.0
0.01,1893.38232421875,1.0
0.01,1880.86767578125,1.0
0.01,1850.3392333984375,1.0
0.01,1890.600341796875,1.0
0.01,1917.640625,1.0
0.01,1935.822021484375,1.0
0.01,1920.2562255859375,1.0
0.01,1916.1624755859375,1.0
0.015,1896.76513671875,1.0
0.015,1818.681640625,1.0
0.015,1581.96923828125,1.0
0.015,1881.267333984375,1.0
0.015,1797.02197265625,1.0
0.015,1799.8717041015625,1.0
0.015,1829.946044921875,1.0
0.015,1715.868408203125,1.0
0.015,1808.9715576171875,1.0
0.015,1815.42626953125,1.0
0.02,1352.7706298828125,1.0
0.02,1457.81787109375,1.0
0.02,1318.2965087890625,1.0
0.02,1554.2506103515625,1.0
0.02,1484.7373046875,1.0
0.02,1445.24462890625,1.0
0.02,1505.004150390625,1.0
0.02,921.8004150390625,0.0
0.02,1594.4537353515625,1.0
0.02,1043.659912109375,1.0
0.025,887.7621459960938,0.0
0.025,922.0424194335938,0.0
0.025,923.5858154296875,0.0
0.025,536.9901123046875,1.0
0.025,924.8555297851562,0.0
0.025,906.4593505859375,0.0
0.025,912.0357666015625,0.0
0.025,934.5776977539062,0.0
0.025,496.17510986328125,0.0
0.025,905.061767578125,0.0
0.03,902.1054077148438,0.0
0.03,846.470947265625,1.0
0.03,895.4092407226562,0.0
0.03,883.8640747070312,0.0
0.03,909.296142578125,0.0
0.03,901.287353515625,0.0
0.03,796.8321533203125,0.0
0.03,38.88914489746094,0.0
0.03,850.961669921875,0.0
0.03,900.7540893554688,0.0
0.05,793.4369506835938,0.0
0.05,796.0154418945312,0.0
0.05,798.5460205078125,0.0
0.05,795.9564208984375,0.0
0.05,792.1447143554688,0.0
0.05,796.0263671875,0.0
0.05,792.6251220703125,0.0
0.05,796.27392578125,0.0
0.05,793.234619140625,0.0
0.05,794.5330810546875,0.0
