Timestep,Reward,Success
0.001,1544.781494140625,1.0
0.001,1539.41064453125,1.0
0.001,1282.931640625,1.0
0.001,1487.082763671875,1.0
0.001,1310.2506103515625,1.0
0.001,1389.9522705078125,1.0
0.001,1187.9412841796875,0.0
0.001,1422.3201904296875,1.0
0.001,1504.0947265625,1.0
0.001,1547.876708984375,1.0
0.0025,1509.410400390625,1.0
0.0025,1522.2586669921875,1.0
0.0025,1686.649658203125,1.0
0.0025,1710.2794189453125,1.0
0.0025,1669.8087158203125,1.0
0.0025,1705.443115234375,1.0
0.0025,1688.3468017578125,1.0
0.0025,1753.4090576171875,1.0
0.0025,1744.369140625,1.0
0.0025,1503.8082275390625,1.0
0.005,1823.0748291015625,1.0
0.005,1764.44189453125,1.0
0.005,1871.8863525390625,1.0
0.005,1871.452392578125,1.0
0.005,1864.7818603515625,1.0
0.005,1855.982421875,1.0
0.005,1874.018310546875,1.0
0.005,1862.3214111328125,1.0
0.005,1733.2236328125,1.0
0.005,1864.008056640625,1.0
0.01,1914.26220703125,1.0
0.01,1936.66796875,1.0
0.01,1936.820556640625,1.0
0.01,1935.34228515625,1.0
0.01,1935.021240234375,1.0
0.01,1917.750244140625,1.0
0.01,1922.78173828125,1.0
0.01,1933.122314453125,1.0
0.01,1918.1990966796875,1.0
0.01,1934.0028076171875,1.0
0.02,1941.8143310546875,1.0
0.02,1957.0777587890625,1.0
0.02,1962.8326416015625,1.0
0.02,1966.464599609375,1.0
0.02,1921.6326904296875,1.0
0.02,1939.9266357421875,1.0
0.02,1956.7442626953125,1.0
0.02,1968.499267578125,1.0
0.02,1968.379150390625,1.0
0.02,1958.9197998046875,1.0
0.03,1969.40771484375,1.0
0.03,1969.465576171875,1.0
0.03,1971.0902099609375,1.0
0.03,1970.3330078125,1.0
0.03,1971.2833251953125,1.0
0.03,1970.24609375,1.0
0.03,1951.2154541015625,1.0
0.03,1970.6728515625,1.0
0.03,1964.46435546875,1.0
0.03,1970.5440673828125,1.0
0.05,1974.56103515625,1.0
0.05,1968.04150390625,1.0
0.05,1965.3021240234375,1.0
0.05,1981.8037109375,1.0
0.05,1920.642578125,1.0
0.05,1830.3505859375,1.0
0.05,1970.5072021484375,1.0
0.05,1974.823974609375,1.0
0.05,1969.1922607421875,1.0
0.05,1956.3143310546875,1.0
