Timestep,Reward,Success
0.001,435.3477783203125,0.0
0.001,1456.36181640625,1.0
0.001,458.78387451171875,1.0
0.001,1488.991943359375,1.0
0.001,1521.773193359375,1.0
0.001,1089.901611328125,1.0
0.001,1408.839599609375,1.0
0.001,1424.42041015625,1.0
0.001,1068.72216796875,1.0
0.001,1088.192626953125,1.0
0.0015,1672.4078369140625,1.0
0.0015,1644.882080078125,1.0
0.0015,1637.050048828125,1.0
0.0015,1628.7225341796875,1.0
0.0015,1623.71435546875,1.0
0.0015,1569.3341064453125,1.0
0.0015,1633.817138671875,1.0
0.0015,1610.908935546875,1.0
0.0015,1373.5526123046875,1.0
0.0015,1625.691650390625,1.0
0.0025,1594.8189697265625,1.0
0.0025,1647.282958984375,1.0
0.0025,1666.062255859375,1.0
0.0025,1673.653564453125,1.0
0.0025,1661.87939453125,1.0
0.0025,1717.2572021484375,1.0
0.0025,1708.974609375,1.0
0.0025,1623.3145751953125,1.0
0.0025,1689.4647216796875,1.0
0.0025,1549.85498046875,1.0
0.005,1803.097412109375,1.0
0.005,1841.9246826171875,1.0
0.005,1817.371826171875,1.0
0.005,1856.8463134765625,1.0
0.005,1839.5430908203125,1.0
0.005,1820.30224609375,1.0
0.005,1842.862548828125,1.0
0.005,1858.29296875,1.0
0.005,1822.7061767578125,1.0
0.005,1858.8778076171875,1.0
0.0075,1904.0321044921875,1.0
0.0075,1905.98193359375,1.0
0.0075,1889.117431640625,1.0
0.0075,1906.6080322265625,1.0
0.0075,1880.5042724609375,1.0
0.0075,1861.10302734375,1.0
0.0075,1903.267578125,1.0
0.0075,1853.261474609375,1.0
0.0075,1912.17236328125,1.0
0.0075,1907.97021484375,1.0
0.01,1935.044677734375,1.0
0.01,1929.239990234375,1.0
0.01,1905.888427734375,1.0
0.01,1923.4156494140625,1.0
0.01,1878.48828125,1.0
0.01,1922.1444091796875,1.0
0.01,1906.9515380859375,1.0
0.01,1935.295654296875,1.0
0.01,1928.2034912109375,1.0
0.01,1918.940185546875,1.0
0.015,1907.673095703125,1.0
0.015,1935.4256591796875,1.0
0.015,1941.146240234375,1.0
0.015,1940.3203125,1.0
0.015,1932.5146484375,1.0
0.015,1950.4183349609375,1.0
0.015,1934.70556640625,1.0
0.015,1934.7838134765625,1.0
0.015,1927.474853515625,1.0
0.015,1945.1346435546875,1.0
0.02,1893.6937255859375,1.0
0.02,1903.181884765625,1.0
0.02,1945.352294921875,1.0
0.02,1939.37109375,1.0
0.02,1919.068603515625,1.0
0.02,1920.1180419921875,1.0
0.02,1927.032470703125,1.0
0.02,1733.268798828125,1.0
0.02,1837.5712890625,1.0
0.02,1.803009033203125,1.0
0.025,2.347072124481201,1.0
0.025,1916.35888671875,1.0
0.025,1960.7679443359375,1.0
0.025,1970.37841796875,1.0
0.025,1966.07177734375,1.0
0.025,1963.4962158203125,1.0
0.025,1913.131591796875,1.0
0.025,1960.214599609375,1.0
0.025,1949.7845458984375,1.0
0.025,1453.76708984375,1.0
0.03,1976.312255859375,1.0
0.03,1935.7867431640625,1.0
0.03,1982.1744384765625,1.0
0.03,1901.1890869140625,1.0
0.03,1958.889892578125,1.0
0.03,1956.7613525390625,1.0
0.03,1957.3699951171875,1.0
0.03,1982.17529296875,1.0
0.03,1958.0322265625,1.0
0.03,1946.4224853515625,1.0
0.05,1975.691650390625,1.0
0.05,1956.5977783203125,1.0
0.05,1900.1103515625,1.0
0.05,1932.5133056640625,1.0
0.05,1923.5145263671875,1.0
0.05,1864.3685302734375,1.0
0.05,1915.353271484375,1.0
0.05,1802.2835693359375,1.0
0.05,1891.429443359375,1.0
0.05,1964.219482421875,1.0
