step,episode_reward,episode_success,seed
0,184.9347702026367,0.0,1
50094,52.917069220542906,0.0,1
100089,99.83690118789673,0.0,1
150084,48.05546026229858,0.2,1
200079,58.91653032302857,0.2,1
250074,62.267570447921756,0.2,1
300069,80.83062887191772,0.2,1
350064,137.0598688364029,0.0,1
400059,79.87542252540588,0.2,1
450054,99.37995203733445,0.2,1
500049,40.38394045829773,0.2,1
550044,81.38989895582199,0.3,1
600039,76.6599130153656,0.5,1
650034,94.40967969894409,0.1,1
700029,100.13791871070862,0.1,1
750024,59.67835797071457,0.5,1
800019,76.75673189163209,0.2,1
850014,90.56732821464539,0.4,1
900009,43.24018819332123,0.2,1
950004,93.5294337272644,0.4,1
1000098,67.00448887348175,0.2,1
1050093,48.36124590039253,0.0,1
1100088,80.04671411514282,0.5,1
1150083,74.74729228019714,0.1,1
1200078,108.521475315094,0.1,1
1250073,80.1131664276123,0.1,1
1300068,62.64640663862228,0.1,1
1350063,59.580393612384796,0.2,1
1400058,124.43588905334472,0.4,1
1450053,82.93194010257722,0.2,1
0,186.62509765625,0.0,2
50094,45.271462690830234,0.1,2
100089,34.394789373874666,0.2,2
150084,47.98233585134149,0.3,2
200079,88.38116676136852,0.1,2
250074,74.39285535812378,0.0,2
300069,82.29353036880494,0.3,2
350064,89.32608470916747,0.1,2
400059,56.59668398201465,0.2,2
450054,42.71874776780605,0.1,2
500049,77.48539108037949,0.2,2
550044,52.0697105050087,0.1,2
600039,70.7746978931129,0.1,2
650034,36.0949942946434,0.2,2
700029,89.42178859710694,0.1,2
750024,47.02507892549038,0.1,2
800019,36.16076350212097,0.2,2
850014,69.3081777215004,0.1,2
900009,94.63958949148655,0.1,2
950004,49.09501163288951,0.3,2
1000098,66.05106670856476,0.0,2
1050093,92.33776468634605,0.0,2
1100088,44.94517360925674,0.0,2
1150083,92.48371352739632,0.1,2
1200078,73.8447151184082,0.1,2
1250073,56.420144367218015,0.3,2
1300068,50.89056077003479,0.4,2
1350063,20.60848448872566,0.2,2
1400058,61.774812841415404,0.1,2
1450053,21.693764898180962,0.2,2
0,184.12402954101563,0.0,3
50094,34.258215641975404,0.2,3
100089,73.22678871154785,0.3,3
150084,32.20797605514527,0.2,3
200079,99.13708744049072,0.2,3
250074,28.777756242454053,0.1,3
300069,55.83506879806519,0.3,3
350064,40.24156532287598,0.3,3
400059,66.96343173980713,0.2,3
450054,41.66157164573669,0.0,3
500049,42.085658478736875,0.2,3
550044,80.98365335464477,0.0,3
600039,63.39406805038452,0.4,3
650034,83.93750163316727,0.0,3
700029,67.48001906871795,0.2,3
750024,69.90783467292786,0.4,3
800019,70.40305061340332,0.1,3
850014,67.47205916643142,0.2,3
900009,122.1060970067978,0.2,3
950004,27.53095164299011,0.1,3
1000098,127.61501302719117,0.3,3
1050093,98.97086849212647,0.1,3
1100088,102.74786220788955,0.2,3
1150083,47.56462380886078,0.3,3
1200078,93.96675729751587,0.4,3
1250073,60.93908029794693,0.6,3
1300068,45.06407415866852,0.2,3
1350063,29.54446907043457,0.4,3
1400058,104.23569054603577,0.4,3
1450053,56.12127339839935,0.2,3
