step,episode_reward,episode_success,seed
0,193.3758987426758,0.0,1
50094,622.8670715332031,0.1,1
100089,1433.9267211914062,1.0,1
150084,1232.4911010742187,1.0,1
200079,1173.1955200195312,1.0,1
250074,1427.3805847167969,0.9,1
300069,1301.6095153808594,0.8,1
350064,921.5118835449218,0.8,1
400059,1311.15166015625,0.9,1
450054,1160.9906951904297,0.9,1
500049,1180.384228515625,0.6,1
550044,1360.680517578125,1.0,1
600039,1424.764666748047,1.0,1
650034,1198.3511596679687,0.8,1
700029,1319.3615600585938,1.0,1
750024,1491.8688598632812,1.0,1
800019,1361.6042846679688,0.9,1
850014,1308.5378723144531,1.0,1
900009,1320.0932739257812,1.0,1
950004,1321.8077575683594,1.0,1
1000098,1316.1650085449219,0.9,1
1050093,1458.0361938476562,1.0,1
1100088,1060.4653182983398,0.7,1
1150083,989.9564178466796,0.8,1
1200078,461.7145706176758,0.5,1
1250073,1134.6602127075196,0.9,1
1300068,1210.011700439453,1.0,1
1350063,1048.384945678711,1.0,1
1400058,1044.548518371582,0.8,1
1450053,1338.00087890625,1.0,1
0,193.69693145751953,0.0,2
50094,544.6449745178222,0.1,2
100089,1066.3980224609375,0.9,2
150084,1128.564190673828,0.8,2
200079,1294.4955017089844,1.0,2
250074,1356.3053039550782,1.0,2
300069,992.9718963623047,0.8,2
350064,1130.692364501953,1.0,2
400059,1294.6461669921875,1.0,2
450054,1267.0420989990234,0.9,2
500049,1353.04296875,1.0,2
550044,1246.1299743652344,1.0,2
600039,1420.809149169922,0.9,2
650034,1365.3440063476562,1.0,2
700029,1324.9465881347655,1.0,2
750024,1092.909487915039,0.9,2
800019,1216.320135498047,1.0,2
850014,1141.1050018310548,0.9,2
900009,1354.2495727539062,1.0,2
950004,1368.8673461914063,1.0,2
1000098,1134.585919189453,1.0,2
1050093,1119.9524841308594,0.9,2
1100088,806.5073928833008,0.8,2
1150083,1168.3621215820312,0.8,2
1200078,940.6517333984375,0.8,2
1250073,1098.105029296875,0.8,2
1300068,793.0457763671875,0.8,2
1350063,1121.793032836914,1.0,2
1400058,759.1623260498047,0.7,2
1450053,1182.8127990722655,1.0,2
