step,episode_reward,episode_success,seed
0,189.30501861572264,0.0,1
50000,1155.0467041015625,0.9,1
100000,1331.8581115722657,1.0,1
150000,1017.3244918823242,0.9,1
200000,1241.8760314941405,1.0,1
250000,1176.9363220214843,1.0,1
300000,1443.7263793945312,1.0,1
350000,1365.2859436035155,1.0,1
400000,1434.8145874023437,1.0,1
450000,1293.251028442383,0.9,1
500000,1215.3459930419922,0.9,1
550000,1480.140185546875,1.0,1
600000,1166.0515563964843,0.9,1
650000,1227.022897338867,1.0,1
700000,1200.6597290039062,1.0,1
750000,1149.5329223632812,1.0,1
800000,1327.2202209472657,0.9,1
850000,1408.2114868164062,1.0,1
900000,1229.6330688476562,1.0,1
950000,1303.3880676269532,1.0,1
1000000,1281.2369262695313,1.0,1
1050000,1350.0167602539063,0.9,1
1100000,1403.9560302734376,1.0,1
1150000,1433.3060668945313,1.0,1
1200000,1463.3053344726563,1.0,1
1250000,1149.8495330810547,1.0,1
1300000,1281.0764282226562,1.0,1
1350000,1404.215869140625,1.0,1
1400000,1192.6098083496095,1.0,1
1450000,1222.6811767578124,1.0,1
1500000,1419.596728515625,1.0,1
0,190.7829360961914,0.0,2
50000,695.0974197387695,0.5,2
100000,1044.2806091308594,0.8,2
150000,926.3212799072265,0.8,2
200000,1016.3395812988281,0.5,2
250000,1260.8621551513672,1.0,2
300000,1219.6779541015626,1.0,2
350000,1054.8844680786133,1.0,2
400000,1379.1187377929687,0.9,2
450000,1228.177375793457,1.0,2
500000,1321.9769653320313,0.9,2
550000,1437.6955932617188,1.0,2
600000,1474.9211181640626,1.0,2
650000,1437.8603149414062,1.0,2
700000,1362.2592224121095,0.9,2
750000,1403.0257202148437,1.0,2
800000,1436.2192138671876,1.0,2
850000,1316.094174194336,1.0,2
900000,1260.8796295166017,1.0,2
950000,1425.7568969726562,1.0,2
1000000,1427.7689697265625,0.9,2
1050000,1369.0677001953125,0.9,2
1100000,1332.9186950683593,0.9,2
1150000,1441.5238403320313,1.0,2
1200000,1512.9471435546875,1.0,2
1250000,1217.9296936035157,0.8,2
1300000,1445.8524291992187,1.0,2
1350000,1455.9236694335937,1.0,2
1400000,1413.6503448486328,1.0,2
1450000,1423.4646484375,1.0,2
1500000,1445.1299682617187,1.0,2
0,174.7789566040039,0.0,3
50000,683.6862335205078,0.0,3
100000,1139.4525665283204,1.0,3
150000,1262.9423217773438,0.9,3
200000,1371.8921875,1.0,3
250000,1400.1207275390625,1.0,3
300000,1240.1566284179687,1.0,3
350000,1408.78583984375,1.0,3
400000,1351.3212951660157,1.0,3
450000,1398.3109375,1.0,3
500000,1314.9662048339844,1.0,3
550000,1111.374087524414,0.7,3
600000,1166.4012756347656,0.9,3
650000,1206.114813232422,1.0,3
700000,1253.7165466308593,1.0,3
750000,1446.9043823242187,1.0,3
800000,1475.92529296875,1.0,3
850000,1154.0546478271485,0.9,3
900000,1383.4877319335938,1.0,3
950000,1265.5115051269531,1.0,3
1000000,1370.6160888671875,1.0,3
1050000,1285.910464477539,1.0,3
1100000,1110.6876342773437,1.0,3
1150000,1267.6731994628906,1.0,3
1200000,1294.6289794921875,1.0,3
1250000,1253.4776611328125,0.9,3
1300000,1375.3876403808595,0.9,3
1350000,1322.9479431152345,1.0,3
1400000,1396.497998046875,1.0,3
1450000,1313.8984985351562,1.0,3
1500000,1443.1565185546874,0.9,3
