step,episode_reward,episode_success,train_success_ratio
0.0,3.7100868225097656,0.0,0.0
50000.0,1123.1097412109375,0.9,0.3446
100000.0,1143.821533203125,1.0,0.4838
150000.0,1468.864013671875,1.0,0.5077
200000.0,1345.21337890625,0.8,0.5202
250000.0,1163.755615234375,0.7,0.536
300000.0,1156.763427734375,0.9,0.5527
350000.0,1345.581298828125,0.8,0.5614
400000.0,1403.0379638671875,1.0,0.5707
450000.0,1381.388427734375,1.0,0.5777
500000.0,1428.423583984375,1.0,0.5857
550000.0,1458.035888671875,0.9,0.5919
600000.0,1592.6727294921875,1.0,0.5995
650000.0,1542.843994140625,1.0,0.6074
700000.0,1615.165771484375,1.0,0.6149
750000.0,1548.36083984375,1.0,0.6227
800000.0,1620.3126220703125,1.0,0.6287
850000.0,1665.594970703125,1.0,0.6342
900000.0,1574.53564453125,1.0,0.6404
950000.0,1587.01513671875,1.0,0.6471
1000000.0,1452.6434326171875,1.0,0.6534
1050000.0,1650.4244384765625,1.0,0.6591
1100000.0,1660.6732177734375,1.0,0.6641
1150000.0,1693.5953369140625,1.0,0.6688
1200000.0,1362.8895263671875,0.9,0.673
1250000.0,1554.68359375,1.0,0.6768
1300000.0,1525.4039306640625,1.0,0.6795
1350000.0,1598.619140625,1.0,0.6826
1400000.0,1480.814453125,1.0,0.6856
1450000.0,1547.265869140625,1.0,0.6892
1500000.0,1604.890869140625,1.0,0.6923
