step,episode_reward,episode_success,train_success_ratio
0.0,5.448389530181885,0.0,0.0
50094.0,1205.8623046875,0.9,0.3844
100089.0,1604.577392578125,1.0,0.5396
150084.0,1646.4859619140625,1.0,0.597
200079.0,1560.3382568359375,1.0,0.6325
250074.0,1225.21826171875,0.9,0.6495
300069.0,1484.9525146484375,0.9,0.6588
350064.0,1368.822021484375,1.0,0.6616
400059.0,1619.131103515625,1.0,0.6648
450054.0,1658.953369140625,1.0,0.6738
500049.0,1711.2835693359375,1.0,0.6827
550044.0,1664.2564697265625,0.9,0.6922
600039.0,1578.052978515625,1.0,0.7005
650034.0,1720.5579833984375,1.0,0.708
700029.0,1552.2496337890625,1.0,0.7142
750024.0,1458.5228271484375,0.9,0.7193
800019.0,1718.1116943359375,1.0,0.7241
850014.0,1739.854248046875,1.0,0.7287
900009.0,1736.196044921875,1.0,0.7326
950004.0,1649.104248046875,1.0,0.7367
1000098.0,1736.0914306640625,1.0,0.7406
1050093.0,1739.7408447265625,1.0,0.7436
1100088.0,1743.7591552734375,1.0,0.7473
1150083.0,1675.4453125,1.0,0.7506
1200078.0,1738.429443359375,1.0,0.7538
1250073.0,1717.170654296875,1.0,0.7568
1300068.0,1750.046142578125,1.0,0.7596
1350063.0,1613.7681884765625,1.0,0.7622
1400058.0,1732.199951171875,1.0,0.7648
1450053.0,1729.4410400390625,1.0,0.7672
