Timestep,Reward,Success
0.001,1473.791748046875,1.0
0.001,1517.8753662109375,1.0
0.001,1507.852783203125,1.0
0.001,704.971435546875,1.0
0.001,1524.4974365234375,1.0
0.001,1284.9283447265625,1.0
0.001,792.5855102539062,1.0
0.001,1379.506591796875,1.0
0.001,1528.2303466796875,1.0
0.001,797.9384765625,1.0
0.0015,1657.9906005859375,1.0
0.0015,1618.015380859375,1.0
0.0015,1540.6893310546875,1.0
0.0015,1105.309326171875,1.0
0.0015,1535.209228515625,1.0
0.0015,1566.6304931640625,1.0
0.0015,1648.3463134765625,1.0
0.0015,1567.723388671875,1.0
0.0015,1662.0401611328125,1.0
0.0015,1635.323486328125,1.0
0.0025,1767.1693115234375,1.0
0.0025,1742.731689453125,1.0
0.0025,1767.06689453125,1.0
0.0025,1742.664794921875,1.0
0.0025,1732.8798828125,1.0
0.0025,1696.638916015625,1.0
0.0025,1757.129150390625,1.0
0.0025,1746.617919921875,1.0
0.0025,1760.2327880859375,1.0
0.0025,1752.78173828125,1.0
0.005,1877.09375,1.0
0.005,1650.42529296875,1.0
0.005,1833.1658935546875,1.0
0.005,1873.392822265625,1.0
0.005,1883.12255859375,1.0
0.005,1893.1103515625,1.0
0.005,1873.328857421875,1.0
0.005,1872.9544677734375,1.0
0.005,1714.4039306640625,1.0
0.005,1886.7254638671875,1.0
0.0075,1845.869140625,1.0
0.0075,1749.77099609375,1.0
0.0075,1541.869384765625,1.0
0.0075,1776.73291015625,1.0
0.0075,1636.4483642578125,1.0
0.0075,1908.624267578125,1.0
0.0075,1896.42529296875,1.0
0.0075,1095.097900390625,1.0
0.0075,1908.8475341796875,1.0
0.0075,1809.4539794921875,1.0
0.01,652.95751953125,0.0
0.01,569.9434814453125,0.0
0.01,1852.110107421875,1.0
0.01,701.1466064453125,0.0
0.01,1826.889404296875,1.0
0.01,1821.7958984375,1.0
0.01,1286.61083984375,1.0
0.01,454.05084228515625,0.0
0.01,352.3937072753906,0.0
0.01,341.4213562011719,0.0
0.015,169.12203979492188,0.0
0.015,1117.76953125,1.0
0.015,153.74232482910156,0.0
0.015,183.62351989746094,0.0
0.015,77.25209045410156,0.0
0.015,1694.94140625,1.0
0.015,198.07781982421875,0.0
0.015,113.00955200195312,0.0
0.015,775.5274047851562,1.0
0.015,76.46112060546875,0.0
0.02,21.991491317749023,0.0
0.02,32.59316635131836,0.0
0.02,34.15227508544922,0.0
0.02,34.89604187011719,0.0
0.02,1861.115966796875,1.0
0.02,1801.8177490234375,1.0
0.02,1.996936559677124,0.0
0.02,1940.69140625,1.0
0.02,1921.0498046875,1.0
0.02,106.70037841796875,0.0
0.025,788.0003662109375,0.0
0.025,28.000364303588867,0.0
0.025,13.999781608581543,0.0
0.025,18.024660110473633,0.0
0.025,1860.7525634765625,1.0
0.025,24.33441162109375,0.0
0.025,23.495515823364258,0.0
0.025,16.941789627075195,0.0
0.025,21.921009063720703,0.0
0.025,5.926584720611572,0.0
0.03,28.5731258392334,0.0
0.03,1950.2955322265625,1.0
0.03,19.14725112915039,0.0
0.03,18.30482292175293,0.0
0.03,1146.97021484375,1.0
0.03,391.1281433105469,1.0
0.03,27.979310989379883,0.0
0.03,23.19552230834961,0.0
0.03,17.363422393798828,0.0
0.03,51.71561050415039,0.0
0.05,2.3187406063079834,0.0
0.05,1122.0032958984375,1.0
0.05,421.6395263671875,0.0
0.05,1500.7650146484375,1.0
0.05,662.9169921875,1.0
0.05,1790.2257080078125,1.0
0.05,1800.337646484375,1.0
0.05,340.3179931640625,0.0
0.05,1345.8712158203125,0.0
0.05,320.7907409667969,0.0
