Timestep,Reward,Success
0.001,1581.988037109375,1.0
0.001,1575.382568359375,1.0
0.001,1532.789306640625,1.0
0.001,1428.356201171875,1.0
0.001,1604.1201171875,1.0
0.001,1514.525634765625,1.0
0.001,1437.0484619140625,1.0
0.001,1576.189208984375,1.0
0.001,1503.904541015625,1.0
0.001,1582.533447265625,1.0
0.0015,1657.3603515625,1.0
0.0015,1631.70263671875,1.0
0.0015,1663.70166015625,1.0
0.0015,1656.4306640625,1.0
0.0015,1683.65478515625,1.0
0.0015,257.0819091796875,0.0
0.0015,1352.7933349609375,1.0
0.0015,1657.4930419921875,1.0
0.0015,1618.62109375,1.0
0.0015,1653.3531494140625,1.0
0.0025,1654.662353515625,1.0
0.0025,1696.23486328125,1.0
0.0025,1735.164306640625,1.0
0.0025,1605.287109375,1.0
0.0025,1703.75927734375,1.0
0.0025,1725.885498046875,1.0
0.0025,1212.6302490234375,1.0
0.0025,1280.9248046875,1.0
0.0025,1310.602783203125,1.0
0.0025,1686.030029296875,1.0
0.005,1635.002685546875,1.0
0.005,1634.97900390625,1.0
0.005,1264.2735595703125,1.0
0.005,1773.907470703125,1.0
0.005,1840.024169921875,1.0
0.005,1187.797119140625,1.0
0.005,1801.228515625,1.0
0.005,1783.0377197265625,1.0
0.005,1810.8218994140625,1.0
0.005,1596.455078125,1.0
0.0075,1774.3238525390625,1.0
0.0075,1678.344970703125,1.0
0.0075,1785.785400390625,1.0
0.0075,1744.422607421875,1.0
0.0075,1809.7242431640625,1.0
0.0075,1565.3743896484375,1.0
0.0075,1810.852294921875,1.0
0.0075,1814.0411376953125,1.0
0.0075,1681.945556640625,1.0
0.0075,1901.9510498046875,1.0
0.01,1918.489013671875,1.0
0.01,1891.8265380859375,1.0
0.01,1889.73828125,1.0
0.01,1448.123046875,1.0
0.01,1778.95458984375,1.0
0.01,1832.32421875,1.0
0.01,1783.25732421875,1.0
0.01,1822.183837890625,1.0
0.01,1908.7982177734375,1.0
0.01,1901.8856201171875,1.0
0.015,1861.96435546875,1.0
0.015,1841.48828125,1.0
0.015,1964.281005859375,1.0
0.015,1921.2802734375,1.0
0.015,1921.138671875,1.0
0.015,1924.3582763671875,1.0
0.015,1941.0283203125,1.0
0.015,1881.4420166015625,1.0
0.015,1905.59326171875,1.0
0.015,1928.350341796875,1.0
0.02,1924.496337890625,1.0
0.02,1904.999755859375,1.0
0.02,1947.671630859375,1.0
0.02,1947.9520263671875,1.0
0.02,1901.350830078125,1.0
0.02,1904.7440185546875,1.0
0.02,1918.04345703125,1.0
0.02,1828.566162109375,1.0
0.02,1884.8406982421875,1.0
0.02,1858.46826171875,1.0
0.025,1960.6419677734375,1.0
0.025,1960.4779052734375,1.0
0.025,1920.6392822265625,1.0
0.025,1980.36328125,1.0
0.025,1920.7303466796875,1.0
0.025,1940.93896484375,1.0
0.025,1921.16748046875,1.0
0.025,1980.2882080078125,1.0
0.025,1940.400146484375,1.0
0.025,1960.789794921875,1.0
0.03,1940.6707763671875,1.0
0.03,1970.20556640625,1.0
0.03,1980.16259765625,1.0
0.03,1940.5318603515625,1.0
0.03,1940.5279541015625,1.0
0.03,1980.323486328125,1.0
0.03,1942.707275390625,1.0
0.03,1960.3504638671875,1.0
0.03,1980.275146484375,1.0
0.03,1980.199951171875,1.0
0.05,2000.0,1.0
0.05,1940.349609375,1.0
0.05,1980.1434326171875,1.0
0.05,1960.2862548828125,1.0
0.05,1980.087158203125,1.0
0.05,1960.10693359375,1.0
0.05,1980.192138671875,1.0
0.05,1920.587646484375,1.0
0.05,1980.0882568359375,1.0
0.05,1960.2896728515625,1.0
