step,episode_reward,episode_success,seed
0,0.9754872858524323,0.0,1
50094,113.982466506958,0.1,1
100089,146.159094619751,0.0,1
150084,1208.611735534668,0.6,1
200079,753.5041265487671,0.5,1
250074,659.9966400146484,0.5,1
300069,686.4750133514405,0.4,1
350064,642.7058879852295,0.5,1
400059,363.0345085144043,0.3,1
450054,673.4994403839112,0.3,1
500049,590.4966913223267,0.3,1
550044,737.9776958465576,0.5,1
600039,582.1654485702514,0.3,1
650034,411.78188400268556,0.3,1
700029,783.197163772583,0.3,1
750024,536.5348999023438,0.3,1
800019,665.1705184936524,0.4,1
850014,449.88116455078125,0.3,1
900009,351.10801696777344,0.3,1
950004,466.5826463699341,0.3,1
1000098,630.735956954956,0.4,1
1050093,510.4452081680298,0.3,1
1100088,401.463191986084,0.2,1
1150083,1252.8506803512573,0.7,1
1200078,775.7663074493408,0.5,1
1250073,504.373389005661,0.3,1
1300068,334.2886226654053,0.1,1
1350063,1066.6037929534912,0.6,1
1400058,769.4956192016601,0.4,1
1450053,973.070892906189,0.5,1
0,0.26640771329402924,0.0,2
50094,790.5905794143677,0.6,2
100089,1426.3516464233398,0.9,2
150084,1436.7241333007812,0.9,2
200079,1331.4186378479003,0.9,2
250074,1464.933056640625,0.9,2
300069,1400.1712982177735,0.8,2
350064,1454.8397979736328,0.8,2
400059,1291.018701171875,0.9,2
450054,1243.1408447265626,1.0,2
500049,1441.2148651123048,0.8,2
550044,1271.7524528503418,0.8,2
600039,1620.8578125,1.0,2
650034,1662.3380981445312,1.0,2
700029,1148.3843811035156,0.9,2
750024,873.0984683990479,0.6,2
800019,1150.3815231323242,0.6,2
850014,914.6459672927856,0.5,2
900009,1041.2751480102538,0.6,2
950004,1170.4426162719726,0.9,2
1000098,1114.4789716720582,0.8,2
1050093,1021.3876953125,0.7,2
1100088,982.7129081726074,0.5,2
1150083,843.5209809303284,0.2,2
1200078,877.5152165293694,0.6,2
1250073,847.8945625305175,0.5,2
1300068,1021.5343176841736,0.5,2
1350063,1000.8046871185303,0.4,2
1400058,892.2711097717286,0.8,2
1450053,1019.8787666320801,0.8,2
0,1.1993876934051513,0.0,3
50094,809.9985357284546,0.5,3
100089,1018.2861526489257,0.6,3
150084,446.4511325836182,0.2,3
200079,724.410085105896,0.4,3
250074,1237.9716056823731,0.6,3
300069,1035.7664001464843,0.6,3
350064,1205.6195766448975,0.8,3
400059,1308.0613975524902,0.8,3
450054,1052.601614379883,0.7,3
500049,929.8454746246338,0.6,3
550044,655.1516616821289,0.5,3
600039,1041.221627807617,0.6,3
650034,929.8560077667237,0.6,3
700029,1270.3857988357545,0.7,3
750024,710.9413658380508,0.3,3
800019,446.57714347839357,0.2,3
850014,873.7081741333008,0.7,3
900009,1190.9420356750488,0.9,3
950004,581.2809314727783,0.4,3
1000098,832.0143634796143,0.6,3
1050093,768.146446609497,0.5,3
1100088,404.09741096496583,0.2,3
1150083,571.6467369318009,0.3,3
1200078,504.6083170413971,0.3,3
1250073,1034.5820397913456,0.5,3
1300068,1092.0751731872558,0.9,3
1350063,1260.9904914855956,0.9,3
1400058,895.2583374023437,0.6,3
1450053,238.81137486696244,0.3,3
