step,episode_reward,episode_success,seed
0,10.329254722595214,0.0,1
50094,439.1066921234131,0.6,1
100089,1150.0899017333984,1.0,1
150084,1063.0538917064666,0.7,1
200079,1216.6016357421875,1.0,1
250074,1369.94716796875,1.0,1
300069,1057.4498435974122,0.8,1
350064,803.2002450942994,0.7,1
400059,1194.9091690063476,0.9,1
450054,1434.4322998046875,1.0,1
500049,1328.0500717163086,1.0,1
550044,1395.9258239746093,1.0,1
600039,1375.3097351074218,1.0,1
650034,1342.8204162597656,1.0,1
700029,1376.00326461792,0.9,1
750024,1222.0235092163086,0.9,1
800019,1367.018048095703,1.0,1
850014,1209.5675483703612,0.8,1
900009,1211.8738922119142,0.9,1
950004,1226.2591064453125,1.0,1
1000098,1030.2988849639892,0.8,1
1050093,1280.7222930908204,1.0,1
1100088,1410.8080078125,1.0,1
1150083,879.8706216812134,0.7,1
1200078,1289.9622741699218,0.9,1
1250073,1377.4321075439452,0.9,1
1300068,1136.3572830200196,0.8,1
1350063,1528.5173461914062,1.0,1
1400058,1384.9371826171875,1.0,1
1450053,1349.4816192626954,1.0,1
0,5.057639908790589,0.0,2
50094,1214.1712037086486,0.9,2
100089,1447.0489013671875,1.0,2
150084,1120.889792060852,0.9,2
200079,913.3457672119141,1.0,2
250074,786.5371290206909,0.7,2
300069,1434.2249633789063,1.0,2
350064,1361.5563110351563,1.0,2
400059,926.4065521240234,0.7,2
450054,1163.5024787902832,0.9,2
500049,1485.435986328125,1.0,2
550044,1327.048046875,0.9,2
600039,1232.0795333862304,0.9,2
650034,1015.1532382965088,0.8,2
700029,1501.8424682617188,1.0,2
750024,1375.4919311523438,1.0,2
800019,1280.0395553588867,0.9,2
850014,1321.2738693237304,0.9,2
900009,1424.0868896484376,1.0,2
950004,1215.150732421875,0.9,2
1000098,1259.7214416503907,1.0,2
1050093,1225.0447246551514,0.8,2
1100088,1447.6612060546875,1.0,2
1150083,1469.2655639648438,1.0,2
1200078,1325.6764770507812,1.0,2
1250073,1475.9313110351563,1.0,2
1300068,614.5423229217529,0.5,2
1350063,1355.9529678344727,0.9,2
1400058,1321.0863464355468,1.0,2
1450053,1335.5861511230469,0.9,2
