step,episode_reward,episode_success,seed
0,1.5158271968364716,0.0,1
50000,1224.0165839523077,0.7,1
100000,1360.5623437404633,0.9,1
150000,1859.6146850585938,1.0,1
200000,1898.5850830078125,1.0,1
250000,1930.4772216796875,1.0,1
300000,1904.3072509765625,1.0,1
350000,1822.4078735351563,1.0,1
400000,1941.4060791015625,1.0,1
450000,1525.7230529785156,0.7,1
500000,1928.3552612304688,1.0,1
550000,1940.4406860351562,1.0,1
600000,1924.5094116210937,1.0,1
650000,1932.5726684570313,1.0,1
700000,1851.0903259277343,1.0,1
750000,1954.27822265625,1.0,1
800000,1964.268896484375,1.0,1
850000,1960.33955078125,1.0,1
900000,1962.271875,1.0,1
950000,1942.2199829101562,1.0,1
1000000,1966.3599731445313,1.0,1
1050000,1964.2529541015624,1.0,1
1100000,1952.34287109375,1.0,1
1150000,1959.2420654296875,1.0,1
1200000,1962.9889526367188,1.0,1
1250000,1954.3939086914063,1.0,1
1300000,1964.2951782226562,1.0,1
1350000,1970.2689697265625,1.0,1
1400000,1966.3055297851563,1.0,1
1450000,1978.2021362304688,1.0,1
1500000,1978.1268920898438,1.0,1
0,0.18893418461084366,0.0,2
50000,1502.9727783203125,1.0,2
100000,1241.7412292063236,0.6,2
150000,1333.6477767944336,0.9,2
200000,667.9998820006847,0.5,2
250000,1724.8550415039062,1.0,2
300000,1787.5456420898438,0.9,2
350000,1807.59765625,1.0,2
400000,1906.2572998046876,1.0,2
450000,1887.4238403320312,1.0,2
500000,1901.647021484375,1.0,2
550000,1848.3373657226562,0.9,2
600000,1794.5322509765624,1.0,2
650000,1854.3766357421875,1.0,2
700000,1774.5922485351562,1.0,2
750000,1892.2848022460937,1.0,2
800000,1845.484326171875,1.0,2
850000,1862.34482421875,1.0,2
900000,1884.31484375,1.0,2
950000,1896.2704711914062,1.0,2
1000000,1879.20849609375,1.0,2
1050000,1836.391650390625,1.0,2
1100000,1893.3828979492187,1.0,2
1150000,1886.3428588867187,0.9,2
1200000,1702.247382376343,0.9,2
1250000,1892.3349609375,1.0,2
1300000,1822.78720703125,1.0,2
1350000,1914.283056640625,1.0,2
1400000,1891.3254272460938,1.0,2
1450000,1936.2460693359376,1.0,2
1500000,1900.196923828125,1.0,2
0,24.383716022968294,0.1,3
50000,1367.6034929275513,0.9,3
100000,1887.6996704101562,1.0,3
150000,1884.7570190429688,1.0,3
200000,1786.9324340820312,1.0,3
250000,1920.57802734375,1.0,3
300000,1918.3537841796874,1.0,3
350000,1971.1966918945313,1.0,3
400000,1879.4296508789062,1.0,3
450000,1964.2532958984375,1.0,3
500000,1972.2101928710938,1.0,3
550000,1946.3692260742187,1.0,3
600000,1944.3923095703126,1.0,3
650000,1970.2320556640625,1.0,3
700000,1966.2395385742188,1.0,3
750000,1964.2956176757812,1.0,3
800000,1966.228857421875,1.0,3
850000,1954.2938598632813,1.0,3
900000,1972.1723876953124,1.0,3
950000,1970.2345825195312,1.0,3
1000000,1965.2712036132812,1.0,3
1050000,1978.1567138671876,1.0,3
1100000,1976.1906982421874,1.0,3
1150000,1974.20625,1.0,3
1200000,1956.3007202148438,1.0,3
1250000,1968.2160888671874,1.0,3
1300000,1963.2531616210938,1.0,3
1350000,1971.2051391601562,1.0,3
1400000,1969.2386352539063,1.0,3
1450000,1941.3998291015625,1.0,3
1500000,1967.2298950195313,1.0,3
