step,episode_reward,episode_success,train_success_ratio
0.0,36.31916046142578,0.0,0.0
50094.0,1451.76806640625,0.9,0.1599
100089.0,1678.063720703125,0.2,0.285
150084.0,1690.6575927734375,0.8,0.3576
200079.0,1646.4437255859375,0.6,0.4054
250074.0,1527.869140625,0.6,0.4525
300069.0,1693.169921875,0.8,0.4889
350064.0,1706.887451171875,0.8,0.5103
400059.0,1702.296630859375,1.0,0.5237
450054.0,1714.4918212890625,1.0,0.5344
500049.0,1694.3154296875,0.7,0.5391
550044.0,1701.784912109375,0.7,0.5396
600039.0,1698.7171630859375,0.6,0.5413
650034.0,1712.612548828125,0.8,0.5388
700029.0,1702.8349609375,0.9,0.5378
750024.0,1696.337158203125,0.7,0.5357
800019.0,1669.482177734375,0.7,0.5334
850014.0,1703.5277099609375,0.8,0.5338
900009.0,1699.733154296875,0.4,0.5364
950004.0,1635.2750244140625,0.7,0.5339
1000098.0,1700.634521484375,1.0,0.5315
1050093.0,639.1915283203125,0.1,0.5322
1100088.0,1715.4293212890625,0.6,0.5292
1150083.0,1705.300537109375,1.0,0.5282
1200078.0,1702.61328125,0.6,0.5303
1250073.0,1702.8013916015625,0.3,0.5327
1300068.0,1691.7076416015625,0.4,0.5349
1350063.0,1712.421875,1.0,0.5363
1400058.0,1708.870361328125,0.3,0.5382
1450053.0,1700.3460693359375,0.2,0.5352
