step,episode_reward,episode_success,train_success_ratio
0.0,156.99432373046875,0.0,0.0
50094.0,1162.3333740234375,0.4,0.0218
100089.0,1398.1904296875,0.8,0.0559
150084.0,1068.3865966796875,0.1,0.0828
200079.0,1457.681396484375,0.6,0.0917
250074.0,1492.5635986328125,0.5,0.1025
300069.0,1524.1900634765625,0.1,0.107
350064.0,1574.007568359375,0.9,0.1145
400059.0,1258.5828857421875,0.6,0.1206
450054.0,1595.815673828125,0.3,0.1261
500049.0,1547.1685791015625,0.9,0.1319
550044.0,1555.2486572265625,0.9,0.1396
600039.0,1455.065185546875,1.0,0.1499
650034.0,1605.1429443359375,1.0,0.1597
700029.0,1647.632568359375,1.0,0.1712
750024.0,1633.9730224609375,0.8,0.1816
800019.0,1390.6571044921875,0.9,0.1909
850014.0,1635.7919921875,0.6,0.2001
900009.0,1636.4395751953125,1.0,0.208
950004.0,1650.305419921875,1.0,0.2172
1000098.0,1588.5592041015625,1.0,0.2254
1050093.0,1532.9796142578125,0.9,0.2328
1100088.0,1612.370361328125,1.0,0.2413
1150083.0,1656.581298828125,1.0,0.2496
1200078.0,1248.530029296875,0.7,0.2591
1250073.0,1644.645751953125,0.9,0.2676
1300068.0,1503.372802734375,0.8,0.2762
1350063.0,1607.311767578125,1.0,0.2852
1400058.0,1516.328857421875,0.6,0.2939
1450053.0,1612.046142578125,1.0,0.3021
