step,episode_reward,episode_success,train_success_ratio
0.0,156.99432373046875,0.0,0.0
50000.0,1490.8271484375,0.9,0.0644
100000.0,1265.821533203125,0.8,0.3315
150000.0,1662.5836181640625,1.0,0.4392
200000.0,1559.599853515625,1.0,0.5039
250000.0,1622.189453125,1.0,0.5339
300000.0,1511.643798828125,1.0,0.5551
350000.0,1653.48828125,1.0,0.5694
400000.0,1663.204833984375,0.6,0.5789
450000.0,1638.8843994140625,0.4,0.5864
500000.0,1620.7193603515625,0.6,0.5901
550000.0,1666.7174072265625,0.7,0.5929
600000.0,1671.497314453125,1.0,0.5941
650000.0,1679.5413818359375,0.9,0.5955
700000.0,1667.9525146484375,1.0,0.5959
750000.0,1663.956787109375,0.0,0.5958
800000.0,1611.5064697265625,0.0,0.5954
850000.0,1682.573486328125,0.6,0.5944
900000.0,1650.6793212890625,0.0,0.5935
950000.0,1666.581787109375,0.4,0.593
1000000.0,1676.0224609375,0.2,0.5932
1050000.0,1540.978515625,0.7,0.5931
1100000.0,1689.228515625,0.8,0.5935
1150000.0,1677.1328125,1.0,0.5927
1200000.0,1637.05712890625,1.0,0.5921
1250000.0,1528.134765625,1.0,0.5915
1300000.0,1482.3876953125,0.3,0.5925
1350000.0,1610.7999267578125,0.8,0.5942
1400000.0,1685.6773681640625,1.0,0.5959
1450000.0,1517.469970703125,1.0,0.5978
1500000.0,1489.761962890625,0.9,0.6
