Timestep,Reward,Success
0.001,870.1615600585938,0.0
0.001,924.20068359375,1.0
0.001,1471.3580322265625,1.0
0.001,1433.9345703125,1.0
0.001,926.6138305664062,1.0
0.001,446.20068359375,0.0
0.001,1438.5400390625,1.0
0.001,1442.1976318359375,1.0
0.001,1496.0989990234375,1.0
0.001,1490.4906005859375,1.0
0.0015,1632.5025634765625,1.0
0.0015,1634.3927001953125,1.0
0.0015,1592.53125,1.0
0.0015,1573.916015625,1.0
0.0015,1622.2159423828125,1.0
0.0015,1581.928466796875,1.0
0.0015,1602.7239990234375,1.0
0.0015,1613.87744140625,1.0
0.0015,1611.5380859375,1.0
0.0015,1567.8834228515625,1.0
0.0025,1734.4683837890625,1.0
0.0025,1745.8302001953125,0.0
0.0025,1677.902587890625,0.0
0.0025,1728.9964599609375,1.0
0.0025,1643.0035400390625,1.0
0.0025,1695.8790283203125,0.0
0.0025,1715.831787109375,1.0
0.0025,1712.9072265625,1.0
0.0025,1702.863525390625,0.0
0.0025,1739.1961669921875,1.0
0.005,1867.1761474609375,0.0
0.005,1811.7705078125,1.0
0.005,1865.368896484375,0.0
0.005,1859.33447265625,1.0
0.005,1859.372314453125,1.0
0.005,1821.2900390625,1.0
0.005,1838.086181640625,0.0
0.005,1814.73681640625,1.0
0.005,1864.631591796875,1.0
0.005,1865.2618408203125,0.0
0.0075,1730.5048828125,1.0
0.0075,1876.6046142578125,0.0
0.0075,1811.755615234375,0.0
0.0075,1881.8111572265625,1.0
0.0075,1880.1644287109375,1.0
0.0075,1867.52587890625,1.0
0.0075,1844.56591796875,0.0
0.0075,1855.6488037109375,1.0
0.0075,1866.0457763671875,1.0
0.0075,1772.2286376953125,1.0
0.01,616.0127563476562,0.0
0.01,489.07476806640625,0.0
0.01,543.2831420898438,0.0
0.01,771.4133911132812,0.0
0.01,625.953125,0.0
0.01,744.478759765625,0.0
0.01,1013.7391357421875,1.0
0.01,841.3826904296875,0.0
0.01,513.5868530273438,0.0
0.01,131.73397827148438,0.0
0.015,331.2705383300781,0.0
0.015,249.6277618408203,0.0
0.015,262.7642517089844,0.0
0.015,356.692138671875,0.0
0.015,193.9105987548828,0.0
0.015,193.6526641845703,0.0
0.015,208.54258728027344,0.0
0.015,107.20289611816406,0.0
0.015,199.07449340820312,0.0
0.015,218.98388671875,0.0
0.02,82.98296356201172,0.0
0.02,139.28369140625,0.0
0.02,59.5313606262207,0.0
0.02,176.63653564453125,0.0
0.02,215.39459228515625,0.0
0.02,227.72035217285156,0.0
0.02,194.9521484375,0.0
0.02,206.4077911376953,0.0
0.02,165.92442321777344,0.0
0.02,92.08433532714844,1.0
0.025,160.2615509033203,0.0
0.025,117.04515838623047,0.0
0.025,161.38101196289062,0.0
0.025,172.82325744628906,0.0
0.025,149.26841735839844,0.0
0.025,182.3153076171875,0.0
0.025,86.5197982788086,0.0
0.025,143.5064697265625,0.0
0.025,161.0416259765625,0.0
0.025,108.49688720703125,0.0
0.03,128.8754119873047,0.0
0.03,129.67398071289062,0.0
0.03,121.36211395263672,0.0
0.03,166.3820343017578,0.0
0.03,33.37191390991211,0.0
0.03,148.93411254882812,0.0
0.03,174.33216857910156,0.0
0.03,169.9967803955078,0.0
0.03,171.5070037841797,0.0
0.03,77.94461822509766,0.0
0.05,23.17280387878418,0.0
0.05,69.92292785644531,0.0
0.05,39.67781448364258,0.0
0.05,44.44321060180664,0.0
0.05,116.8897476196289,0.0
0.05,106.03095245361328,0.0
0.05,106.81254577636719,0.0
0.05,116.3076171875,0.0
0.05,159.80111694335938,0.0
0.05,105.36703491210938,0.0
