Timestep,Reward,Success
0.001,1502.7041015625,1.0
0.001,1524.0294189453125,1.0
0.001,1569.4945068359375,1.0
0.001,1565.2506103515625,1.0
0.001,1537.9759521484375,1.0
0.001,1531.0235595703125,1.0
0.001,1538.8343505859375,1.0
0.001,1528.1031494140625,1.0
0.001,1573.72412109375,1.0
0.001,1560.9744873046875,1.0
0.0015,1610.2225341796875,1.0
0.0015,1555.0186767578125,1.0
0.0015,1576.8560791015625,1.0
0.0015,1560.9520263671875,1.0
0.0015,1599.50927734375,1.0
0.0015,1636.497802734375,1.0
0.0015,1633.103271484375,1.0
0.0015,1623.214599609375,1.0
0.0015,1626.32177734375,1.0
0.0015,1617.783203125,1.0
0.0025,1671.084716796875,1.0
0.0025,764.0210571289062,1.0
0.0025,1675.802001953125,1.0
0.0025,1684.9615478515625,1.0
0.0025,1703.5565185546875,1.0
0.0025,1637.7989501953125,1.0
0.0025,1696.684326171875,1.0
0.0025,1669.391357421875,1.0
0.0025,1139.283203125,1.0
0.0025,1005.7393188476562,1.0
0.005,1841.013916015625,1.0
0.005,1849.859619140625,1.0
0.005,1854.71826171875,1.0
0.005,1842.08837890625,1.0
0.005,1846.22412109375,1.0
0.005,1829.1424560546875,1.0
0.005,1837.122802734375,1.0
0.005,1838.7342529296875,1.0
0.005,1856.6585693359375,1.0
0.005,1843.135009765625,1.0
0.0075,1881.4117431640625,0.0
0.0075,1894.125732421875,0.0
0.0075,1872.9642333984375,0.0
0.0075,1891.5582275390625,0.0
0.0075,1888.2158203125,0.0
0.0075,1871.228271484375,1.0
0.0075,1890.89794921875,1.0
0.0075,1865.1114501953125,1.0
0.0075,1884.642822265625,1.0
0.0075,1899.811767578125,0.0
0.01,1919.4014892578125,0.0
0.01,1918.0499267578125,0.0
0.01,1906.10546875,0.0
0.01,1873.43994140625,1.0
0.01,1924.26220703125,0.0
0.01,1905.2646484375,0.0
0.01,1915.87939453125,0.0
0.01,1859.4755859375,1.0
0.01,1925.11328125,0.0
0.01,1881.3992919921875,1.0
0.015,1935.58984375,0.0
0.015,1935.961181640625,0.0
0.015,1625.49267578125,0.0
0.015,1900.8211669921875,1.0
0.015,1853.117919921875,1.0
0.015,1896.79345703125,0.0
0.015,1872.3218994140625,1.0
0.015,1910.2667236328125,1.0
0.015,1844.7291259765625,0.0
0.015,1938.5172119140625,0.0
0.02,1728.6552734375,1.0
0.02,1891.4544677734375,1.0
0.02,1625.490478515625,1.0
0.02,1931.47607421875,0.0
0.02,1911.59814453125,0.0
0.02,1855.7320556640625,0.0
0.02,1810.1177978515625,1.0
0.02,1854.1004638671875,1.0
0.02,1639.9005126953125,1.0
0.02,1892.0545654296875,0.0
0.025,1906.3795166015625,1.0
0.025,1950.535400390625,0.0
0.025,1944.0611572265625,0.0
0.025,1931.96923828125,0.0
0.025,1943.139404296875,0.0
0.025,1890.7626953125,0.0
0.025,1940.0262451171875,1.0
0.025,1896.0628662109375,0.0
0.025,1872.5711669921875,1.0
0.025,1886.6539306640625,1.0
0.03,1946.685302734375,1.0
0.03,1934.4339599609375,0.0
0.03,1948.0244140625,0.0
0.03,1947.7706298828125,0.0
0.03,1953.68310546875,1.0
0.03,1939.294677734375,1.0
0.03,1952.2178955078125,1.0
0.03,1947.9449462890625,1.0
0.03,1940.96533203125,0.0
0.03,1950.0501708984375,1.0
0.05,1913.3609619140625,1.0
0.05,1778.846923828125,0.0
0.05,1891.6285400390625,0.0
0.05,1876.7379150390625,0.0
0.05,1930.675537109375,1.0
0.05,1907.7550048828125,1.0
0.05,1773.0887451171875,1.0
0.05,1887.818603515625,1.0
0.05,1623.6893310546875,1.0
0.05,1868.2476806640625,1.0
