Timestep,Reward,Success
0.001,349.3036804199219,0.0
0.001,416.14385986328125,0.0
0.001,1368.871337890625,1.0
0.001,278.02239990234375,0.0
0.001,224.88677978515625,0.0
0.001,194.02467346191406,0.0
0.001,60.81832504272461,0.0
0.001,108.27629852294922,0.0
0.001,1396.5831298828125,1.0
0.001,484.4158020019531,0.0
0.0015,1517.3941650390625,1.0
0.0015,1321.2825927734375,1.0
0.0015,1464.537353515625,1.0
0.0015,1543.6597900390625,1.0
0.0015,1518.781982421875,1.0
0.0015,1534.8157958984375,1.0
0.0015,597.4700927734375,1.0
0.0015,1524.7733154296875,1.0
0.0015,1589.0438232421875,1.0
0.0015,1558.0218505859375,1.0
0.0025,1591.6884765625,1.0
0.0025,1630.0604248046875,1.0
0.0025,683.238525390625,1.0
0.0025,1263.9666748046875,1.0
0.0025,1545.17431640625,1.0
0.0025,1627.81005859375,1.0
0.0025,1616.67578125,0.0
0.0025,1568.3360595703125,0.0
0.0025,1618.4503173828125,1.0
0.0025,1561.688720703125,1.0
0.005,1648.13427734375,0.0
0.005,1799.16015625,0.0
0.005,1762.1419677734375,0.0
0.005,1827.2003173828125,0.0
0.005,1788.712890625,0.0
0.005,1650.2186279296875,0.0
0.005,1754.91064453125,0.0
0.005,1808.505126953125,0.0
0.005,1784.206787109375,0.0
0.005,1834.8968505859375,1.0
0.0075,1843.567138671875,0.0
0.0075,1717.8841552734375,0.0
0.0075,1729.2235107421875,0.0
0.0075,1844.5450439453125,0.0
0.0075,1873.5318603515625,0.0
0.0075,1857.5389404296875,0.0
0.0075,1722.3123779296875,0.0
0.0075,1813.119384765625,1.0
0.0075,1837.8704833984375,0.0
0.0075,1872.686767578125,0.0
0.01,1871.7401123046875,0.0
0.01,1821.884521484375,0.0
0.01,1863.72314453125,0.0
0.01,1876.2308349609375,0.0
0.01,1702.776611328125,0.0
0.01,1688.0660400390625,0.0
0.01,1710.342041015625,0.0
0.01,1868.0523681640625,0.0
0.01,1861.94677734375,0.0
0.01,1878.900390625,0.0
0.015,1912.22802734375,0.0
0.015,1888.0198974609375,0.0
0.015,1902.1004638671875,0.0
0.015,1851.7506103515625,0.0
0.015,1898.040283203125,0.0
0.015,1774.9132080078125,1.0
0.015,1881.684326171875,0.0
0.015,1437.4625244140625,0.0
0.015,1900.4091796875,0.0
0.015,1894.857666015625,0.0
0.02,1712.6263427734375,1.0
0.02,1905.4117431640625,0.0
0.02,1877.9619140625,0.0
0.02,1885.444580078125,1.0
0.02,1503.4268798828125,1.0
0.02,1855.19921875,0.0
0.02,1700.0841064453125,1.0
0.02,1503.380126953125,0.0
0.02,1837.0823974609375,1.0
0.02,1873.782958984375,0.0
0.025,1905.4637451171875,1.0
0.025,1888.1226806640625,1.0
0.025,1503.9066162109375,1.0
0.025,1637.4595947265625,1.0
0.025,1917.1771240234375,1.0
0.025,1704.11669921875,1.0
0.025,1488.547119140625,1.0
0.025,1939.2779541015625,1.0
0.025,1941.9111328125,1.0
0.025,1927.57177734375,0.0
0.03,1886.628173828125,0.0
0.03,1941.7735595703125,1.0
0.03,1877.761962890625,1.0
0.03,1921.293212890625,1.0
0.03,1818.307373046875,1.0
0.03,1790.2518310546875,1.0
0.03,1773.2164306640625,1.0
0.03,1930.43359375,1.0
0.03,1705.894287109375,1.0
0.03,1886.5252685546875,0.0
0.05,1458.5584716796875,0.0
0.05,1853.4615478515625,0.0
0.05,1772.990966796875,0.0
0.05,965.2174072265625,0.0
0.05,1835.4366455078125,1.0
0.05,1239.093505859375,0.0
0.05,1876.0009765625,0.0
0.05,1225.0218505859375,1.0
0.05,1211.6439208984375,0.0
0.05,1665.713623046875,0.0
