step,episode_reward,episode_success,seed
0,40.69946823120117,0.0,1
50094,965.2045654296875,0.2,1
100089,1058.8105834960938,0.3,1
150084,1324.491162109375,0.0,1
200079,1041.3335693359375,0.6,1
250074,590.708137512207,0.6,1
300069,1567.0099731445312,0.9,1
350064,1209.4491149902344,0.7,1
400059,1259.8631896972656,0.8,1
450054,683.8773132324219,0.2,1
500049,1028.6395629882813,0.8,1
550044,1181.1319152832032,0.1,1
600039,547.3313369750977,0.6,1
650034,1566.3963256835937,1.0,1
700029,286.59271240234375,0.2,1
750024,169.39135131835937,0.0,1
800019,635.359243774414,0.8,1
850014,899.1158828735352,0.7,1
900009,737.2403106689453,0.5,1
950004,1457.4386138916016,0.9,1
1000098,1442.8536987304688,0.9,1
1050093,758.8249145507813,0.6,1
1100088,793.7220001220703,0.6,1
1150083,195.2331657409668,0.0,1
1200078,245.53153533935546,0.1,1
1250073,224.22717742919923,0.0,1
1300068,298.96399841308596,0.0,1
1350063,227.16092987060546,0.0,1
1400058,220.8649124145508,0.1,1
1450053,470.86881561279296,0.3,1
0,149.20490760803222,0.0,2
50094,1504.9425170898437,0.4,2
100089,1640.3827392578125,0.9,2
150084,238.34588851928712,0.2,2
200079,1187.9354499816895,0.7,2
250074,1364.316372680664,0.5,2
300069,1376.2770202636718,1.0,2
350064,964.2609344482422,0.7,2
400059,1147.7086975097657,0.8,2
450054,1381.2059387207032,0.9,2
500049,960.6128784179688,0.8,2
550044,1420.9396545410157,0.7,2
600039,1066.8087203979492,0.6,2
650034,766.6543273925781,0.5,2
700029,638.2333435058594,0.5,2
750024,1371.9292343139648,0.8,2
800019,1463.2466918945313,0.5,2
850014,950.406591796875,0.1,2
900009,1451.2130249023437,1.0,2
950004,1558.7918701171875,1.0,2
1000098,1413.6258422851563,0.8,2
1050093,1350.7650512695313,0.7,2
1100088,1396.8950500488281,0.9,2
1150083,1284.573294067383,0.5,2
1200078,1254.8759002685547,0.7,2
1250073,1321.5025512695313,0.7,2
1300068,1171.1729644775392,0.8,2
1350063,593.3156127929688,0.4,2
1400058,445.95272369384764,0.0,2
1450053,1409.0483749389648,0.4,2
