step,episode_reward,episode_success,seed
0,10.206347227096558,0.0,1
50000,250.29906063079835,0.1,1
100000,170.5569854736328,0.0,1
150000,154.44128932952881,0.1,1
200000,374.8408176422119,0.0,1
250000,495.7772735595703,0.1,1
300000,1637.9964599609375,0.1,1
350000,1369.9202941894532,0.2,1
400000,1450.9578033447265,0.0,1
450000,1195.6574768066407,0.0,1
500000,1827.3223388671875,0.0,1
550000,1792.8552734375,0.0,1
600000,1888.1279052734376,0.0,1
650000,1874.4481079101563,0.0,1
700000,1908.5581787109375,0.1,1
750000,1825.9772094726563,0.0,1
800000,1880.8882690429687,0.0,1
850000,1934.3576171875,0.1,1
900000,1919.460302734375,0.0,1
950000,1947.8610229492188,0.1,1
1000000,1767.1671508789063,0.0,1
1050000,1892.6671508789063,0.0,1
1100000,1901.544775390625,0.0,1
1150000,1642.965869140625,0.0,1
1200000,1923.2328979492188,0.1,1
1250000,1943.212353515625,0.3,1
1300000,1750.0676879882812,0.0,1
1350000,1940.693603515625,0.4,1
1400000,1941.951513671875,0.0,1
1450000,1950.2639404296874,0.7,1
1500000,1815.2590576171874,0.3,1
0,37.16941103935242,0.0,2
50000,49.874935913085935,0.0,2
100000,94.51493606567382,0.0,2
150000,137.71968154907228,0.0,2
200000,176.81439056396485,0.0,2
250000,194.19817733764648,0.1,2
300000,1020.7748725891113,0.6,2
350000,467.8816577911377,0.3,2
400000,140.05103511810302,0.0,2
450000,297.91576499938964,0.2,2
500000,863.6119976997376,0.5,2
550000,549.0070232391357,0.3,2
600000,1268.034262084961,0.4,2
650000,233.0119642972946,0.0,2
700000,431.952663898468,0.0,2
750000,583.807069015503,0.2,2
800000,445.0497159004211,0.2,2
850000,1144.8270414352417,0.1,2
900000,660.3869476318359,0.2,2
950000,1078.038735961914,0.3,2
1000000,1613.325439453125,0.7,2
1050000,1542.875799560547,0.3,2
1100000,1501.2170959472655,0.1,2
1150000,1499.0710754394531,0.1,2
1200000,1636.3473876953126,0.1,2
1250000,692.6036170959472,0.4,2
1300000,1328.6208801269531,1.0,2
1350000,1321.7979797363282,0.7,2
1400000,1831.1478393554687,0.3,2
1450000,1395.9892578125,0.8,2
1500000,494.2359931945801,0.2,2
0,56.39046001434326,0.0,3
50000,135.1517023086548,0.0,3
100000,329.726252746582,0.0,3
150000,165.424645614624,0.0,3
200000,497.2480743408203,0.2,3
250000,443.42900390625,0.2,3
300000,558.6560398101807,0.2,3
350000,868.8579528808593,0.5,3
400000,1266.7606018066406,0.1,3
450000,1618.2187744140624,0.2,3
500000,1051.5653564453125,0.0,3
550000,1553.482861328125,0.0,3
600000,1770.4226440429688,0.0,3
650000,1570.059228515625,0.0,3
700000,1776.6986938476562,0.2,3
750000,1816.2197509765624,0.0,3
800000,1807.2267578125,0.0,3
850000,1784.8179443359375,0.0,3
900000,1896.5291870117187,0.0,3
950000,1888.6727416992187,0.0,3
1000000,1876.1674072265625,0.0,3
1050000,1811.8593505859376,0.4,3
1100000,1873.0870727539063,0.1,3
1150000,1880.9345092773438,0.2,3
1200000,1913.0089721679688,0.1,3
1250000,1386.450537109375,0.1,3
1300000,1934.1389038085938,0.1,3
1350000,1887.2788208007812,0.1,3
1400000,1934.5878784179688,0.6,3
1450000,1936.1359619140626,0.7,3
1500000,1891.258740234375,0.7,3
