step,episode_reward,episode_success,train_success_ratio
0.0,1.6035592555999756,0.0,0.0
50094.0,130.38644409179688,0.0,0.0003
100089.0,1099.4383544921875,0.8,0.0467
150084.0,1223.0205078125,0.9,0.1757
200079.0,1506.0025634765625,1.0,0.28
250074.0,871.7454833984375,0.9,0.3403
300069.0,1528.3985595703125,1.0,0.3872
350064.0,1569.4322509765625,1.0,0.4312
400059.0,1570.104736328125,1.0,0.4671
450054.0,1255.196533203125,0.9,0.5003
500049.0,1334.959228515625,0.8,0.5284
550044.0,1441.5640869140625,0.9,0.5523
600039.0,1446.5491943359375,0.9,0.5721
650034.0,1577.81787109375,1.0,0.591
700029.0,1518.350341796875,1.0,0.6069
