step,episode_reward,episode_success,train_success_ratio
0.0,2.1345622539520264,0.0,0.0
50094.0,607.8158569335938,0.2,0.0008
100089.0,1432.5982666015625,0.9,0.2657
150084.0,1562.516845703125,1.0,0.4116
200079.0,1584.5357666015625,1.0,0.4852
250074.0,1436.454833984375,1.0,0.5359
300069.0,1492.4542236328125,0.9,0.5698
350064.0,1618.1611328125,1.0,0.5953
400059.0,1413.319580078125,1.0,0.6147
450054.0,1617.6859130859375,1.0,0.6309
500049.0,1536.4268798828125,1.0,0.6443
550044.0,1417.837158203125,0.9,0.6556
600039.0,1596.817138671875,1.0,0.6645
650034.0,1622.6015625,1.0,0.6719
700029.0,1593.5025634765625,1.0,0.6793
750024.0,1591.9671630859375,1.0,0.6852
800019.0,1601.091552734375,1.0,0.6906
850014.0,1607.7890625,1.0,0.6949
