Timestep,Reward,Success
0.001,1446.4053955078125,1.0
0.001,1381.7943115234375,1.0
0.001,1398.1524658203125,1.0
0.001,1388.750244140625,1.0
0.001,1477.6126708984375,1.0
0.001,1408.1212158203125,1.0
0.001,1397.56982421875,1.0
0.001,1413.4132080078125,1.0
0.001,1391.167236328125,1.0
0.001,1420.621826171875,1.0
0.0025,1624.3587646484375,1.0
0.0025,1605.9288330078125,1.0
0.0025,1603.4486083984375,1.0
0.0025,1460.66650390625,1.0
0.0025,1618.7442626953125,1.0
0.0025,1598.4678955078125,1.0
0.0025,1611.529541015625,1.0
0.0025,2.5235211849212646,0.0
0.0025,1609.5238037109375,1.0
0.0025,1414.41650390625,1.0
0.005,1827.1220703125,1.0
0.005,1814.2991943359375,1.0
0.005,1807.8291015625,1.0
0.005,1794.3487548828125,1.0
0.005,1806.2099609375,1.0
0.005,1793.263671875,1.0
0.005,1795.1268310546875,1.0
0.005,1792.0264892578125,1.0
0.005,1818.861328125,1.0
0.005,1801.467041015625,1.0
0.01,1907.23291015625,1.0
0.01,1897.835693359375,1.0
0.01,1896.533447265625,1.0
0.01,1896.33837890625,1.0
0.01,1895.7738037109375,1.0
0.01,1899.2705078125,1.0
0.01,1896.4501953125,1.0
0.01,1899.4176025390625,1.0
0.01,1904.2564697265625,1.0
0.01,1893.2723388671875,1.0
0.02,1889.647216796875,1.0
0.02,1899.283447265625,1.0
0.02,1940.0123291015625,1.0
0.02,1944.7509765625,1.0
0.02,1936.682861328125,1.0
0.02,1943.6226806640625,1.0
0.02,1841.4482421875,1.0
0.02,1809.3350830078125,1.0
0.02,1944.57373046875,1.0
0.02,1943.9718017578125,1.0
0.03,1727.5264892578125,0.0
0.03,1912.8277587890625,1.0
0.03,1944.5966796875,1.0
0.03,1900.48046875,1.0
0.03,1945.50048828125,1.0
0.03,1939.7774658203125,1.0
0.03,1086.0008544921875,0.0
0.03,1874.8668212890625,1.0
0.03,1611.149169921875,1.0
0.03,1904.602783203125,1.0
0.05,706.5680541992188,0.0
0.05,1865.2373046875,1.0
0.05,552.208251953125,0.0
0.05,1920.6717529296875,1.0
0.05,0.13664273917675018,0.0
0.05,1424.251708984375,0.0
0.05,1927.6341552734375,1.0
0.05,550.0248413085938,0.0
0.05,1854.3013916015625,1.0
0.05,1060.5103759765625,1.0
