step,episode_reward,episode_success,seed
0,0.6204087257385253,0.0,1
50094,2.9894630014896393,0.0,1
100089,8.267499750852584,0.0,1
150084,8.616470670700073,0.0,1
200079,48.908622360229494,0.0,1
250074,50.05740015506744,0.0,1
300069,89.86790060028434,0.0,1
350064,204.93869890645146,0.1,1
400059,688.1348796725273,0.4,1
450054,384.59591460227966,0.1,1
500049,694.8659844398499,0.4,1
550044,1076.6225642442703,0.5,1
600039,859.6757787227631,0.4,1
650034,740.3310550570488,0.3,1
700029,612.4869355453178,0.2,1
750024,931.1362577438355,0.5,1
800019,1108.8217010498047,0.4,1
850014,1197.1628845214843,0.7,1
900009,1040.2044492959976,0.5,1
950004,825.4320437431336,0.2,1
1000098,756.2993868529796,0.3,1
1050093,760.8498792648315,0.3,1
1100088,926.8264513134957,0.4,1
1150083,1001.0544978097081,0.5,1
1200078,1097.0946258544923,0.5,1
1250073,940.3858674287796,0.4,1
1300068,1387.5687209129333,0.8,1
1350063,988.5373784780502,0.4,1
1400058,768.2718215465545,0.5,1
1450053,1355.801676273346,0.6,1
0,0.5297417342662811,0.0,2
50094,13.232827918604016,0.0,2
100089,9.363035202026367,0.0,2
150084,39.09149902462959,0.0,2
200079,34.918713331222534,0.0,2
250074,44.70953288078308,0.0,2
300069,129.2419213294983,0.0,2
350064,340.9294442534447,0.1,2
400059,446.0827219605446,0.1,2
450054,398.5905733823776,0.1,2
500049,1110.678778076172,0.2,2
550044,735.0874720096588,0.1,2
600039,1153.7414461135863,0.5,2
650034,1027.3072613835334,0.5,2
700029,710.0624942421913,0.4,2
750024,649.4484686851501,0.3,2
800019,1613.0349609375,0.8,2
850014,934.555805683136,0.5,2
900009,686.3161146163941,0.3,2
950004,1074.87617726326,0.4,2
1000098,895.6246774226427,0.5,2
1050093,1222.5332681655884,0.5,2
1100088,1184.0403907060622,0.2,2
1150083,1199.6640411376952,0.5,2
1200078,1405.7729064941407,0.5,2
1250073,1220.5010374069213,0.5,2
1300068,1226.2220333099365,0.6,2
1350063,1284.317978143692,0.6,2
1400058,1028.5367056936025,0.6,2
1450053,1226.3660568237306,0.6,2
