step,episode_reward,episode_success,seed
0,1.344289231300354,0.0,1
50000,32.57233625054359,0.0,1
100000,281.02228500247,0.1,1
150000,59.424422073364255,0.0,1
200000,279.87590618133544,0.0,1
250000,245.450749874115,0.0,1
300000,1057.014226102829,0.5,1
350000,1065.8805250406265,0.5,1
400000,897.1205363035202,0.4,1
450000,1548.5134879112243,0.8,1
500000,1716.0863037109375,1.0,1
550000,1609.267724609375,1.0,1
600000,1527.1264744758605,0.9,1
650000,1847.1145629882812,1.0,1
700000,1552.2113275527954,0.9,1
750000,1818.83828125,1.0,1
800000,1784.4712890625,1.0,1
850000,1572.1713665008544,0.9,1
900000,1648.094983434677,0.9,1
950000,1844.7734497070312,1.0,1
1000000,1661.842380619049,0.9,1
1050000,1802.6935180664063,1.0,1
1100000,1872.7406982421876,1.0,1
1150000,1733.9873840332032,1.0,1
1200000,1870.8223876953125,1.0,1
1250000,1805.3637573242188,1.0,1
1300000,1621.1720890045167,0.9,1
1350000,1775.2045288085938,1.0,1
1400000,1834.4321411132812,1.0,1
1450000,1890.3411865234375,1.0,1
1500000,1725.4255859375,0.9,1
0,0.7655020892620087,0.0,2
50000,22.281995874643325,0.0,2
100000,35.757785296440126,0.0,2
150000,461.0425398349762,0.2,2
200000,114.48442462682723,0.0,2
250000,863.5041155815125,0.4,2
300000,871.2718883514405,0.3,2
350000,1063.4541645050049,0.5,2
400000,1154.1541229248046,0.4,2
450000,1684.555224609375,0.7,2
500000,1553.4927551269532,0.7,2
550000,1596.8789066314698,0.9,2
600000,1586.481439971924,0.8,2
650000,1484.9416084766387,0.9,2
700000,1639.648260498047,1.0,2
750000,1668.8421823501587,0.9,2
800000,1672.831854248047,0.9,2
850000,1731.038671875,1.0,2
900000,1680.788813018799,0.9,2
950000,1611.7276626586913,0.9,2
1000000,1781.7984497070313,1.0,2
1050000,1850.8920288085938,1.0,2
1100000,1840.0571533203124,1.0,2
1150000,1696.2984802246094,0.9,2
1200000,1640.7314542770387,0.9,2
1250000,1624.5331329345704,0.8,2
1300000,1475.7986318588257,0.8,2
1350000,1720.477734375,1.0,2
1400000,1752.0112060546876,0.8,2
1450000,1629.178089904785,0.9,2
1500000,1684.0560785531998,0.9,2
0,2.9892532587051392,0.0,3
50000,27.29339668750763,0.0,3
100000,104.35524086952209,0.0,3
150000,172.15363973379135,0.1,3
200000,212.41111636161804,0.0,3
250000,533.3993831634522,0.2,3
300000,92.104227155447,0.1,3
350000,414.729634141922,0.1,3
400000,1001.9292602539062,0.6,3
450000,1326.8868255615234,0.6,3
500000,1507.6300811767578,0.8,3
550000,1120.9032410621644,0.7,3
600000,1399.1018798828125,0.7,3
650000,1791.6531005859374,0.9,3
700000,1817.4741088867188,1.0,3
750000,1744.5822998046874,1.0,3
800000,1784.0436279296875,1.0,3
850000,1536.744957447052,0.9,3
900000,1802.7722900390625,1.0,3
950000,1809.6716186523438,1.0,3
1000000,1845.4752197265625,1.0,3
1050000,1749.9499267578126,0.9,3
1100000,1860.2690307617188,1.0,3
1150000,1873.0977416992187,1.0,3
1200000,1637.1764583587646,0.9,3
1250000,1816.9631958007812,1.0,3
1300000,1871.57958984375,1.0,3
1350000,1838.1095581054688,1.0,3
1400000,1875.4867553710938,1.0,3
1450000,1645.139699268341,0.9,3
1500000,1679.2141554832458,0.9,3
