step,episode_reward,episode_success,train_success_ratio
0.0,9.596952438354492,0.0,0.0
50094.0,1691.2279052734375,1.0,0.6209
100089.0,1782.5582275390625,1.0,0.7408
150084.0,1803.6129150390625,1.0,0.7876
200079.0,1748.0797119140625,1.0,0.8158
250074.0,1799.732421875,1.0,0.8286
300069.0,1803.8997802734375,1.0,0.8397
350064.0,1807.4322509765625,1.0,0.8484
400059.0,1805.1611328125,1.0,0.8575
450054.0,1740.462158203125,1.0,0.8647
500049.0,1798.610595703125,1.0,0.8704
550044.0,1808.2525634765625,1.0,0.8756
600039.0,1781.214599609375,1.0,0.8779
650034.0,1811.6513671875,1.0,0.881
700029.0,1813.0406494140625,1.0,0.8838
750024.0,1800.7427978515625,1.0,0.8864
800019.0,1805.163330078125,1.0,0.8888
850014.0,1802.4625244140625,1.0,0.8906
900009.0,1814.510986328125,1.0,0.8928
950004.0,1813.7552490234375,1.0,0.8942
1000098.0,1804.703369140625,1.0,0.8958
1050093.0,1808.6702880859375,1.0,0.8973
1100088.0,1801.193359375,1.0,0.8981
1150083.0,1808.7620849609375,1.0,0.899
1200078.0,1787.6455078125,1.0,0.9004
1250073.0,1688.793701171875,1.0,0.9014
1300068.0,1795.1181640625,1.0,0.9022
1350063.0,1798.7386474609375,1.0,0.9027
1400058.0,1776.6519775390625,1.0,0.9033
1450053.0,1791.2327880859375,1.0,0.9039
