Timestep,Reward,Success
0.001,1070.978271484375,0.0
0.001,1672.493408203125,1.0
0.001,1634.904052734375,1.0
0.001,1276.6119384765625,1.0
0.001,1710.8800048828125,1.0
0.001,1689.66015625,1.0
0.001,1684.8720703125,1.0
0.001,28.62148666381836,0.0
0.001,1696.377685546875,1.0
0.001,1718.1845703125,1.0
0.0015,1672.17578125,1.0
0.0015,1747.48388671875,1.0
0.0015,1748.50341796875,1.0
0.0015,1780.76953125,1.0
0.0015,1746.13916015625,1.0
0.0015,1763.822509765625,1.0
0.0015,1744.080810546875,1.0
0.0015,1775.369384765625,1.0
0.0015,1691.7301025390625,1.0
0.0015,1754.113037109375,1.0
0.0025,1790.3555908203125,1.0
0.0025,1796.408203125,1.0
0.0025,1802.844482421875,1.0
0.0025,1770.9063720703125,1.0
0.0025,1771.955322265625,1.0
0.0025,1821.33349609375,1.0
0.0025,1779.823486328125,1.0
0.0025,1819.878173828125,1.0
0.0025,1803.763427734375,1.0
0.0025,1739.23974609375,1.0
0.005,1909.4595947265625,1.0
0.005,1904.53125,1.0
0.005,1913.765380859375,1.0
0.005,1897.4193115234375,1.0
0.005,1897.4560546875,1.0
0.005,1899.4718017578125,1.0
0.005,1915.561279296875,1.0
0.005,1905.5198974609375,1.0
0.005,1917.4593505859375,1.0
0.005,1915.8792724609375,1.0
0.0075,1935.15576171875,1.0
0.0075,1932.24609375,1.0
0.0075,1938.0810546875,1.0
0.0075,1939.912841796875,1.0
0.0075,1931.196044921875,1.0
0.0075,1898.32373046875,1.0
0.0075,1934.072509765625,1.0
0.0075,1925.693115234375,1.0
0.0075,1933.755615234375,1.0
0.0075,1940.8021240234375,1.0
0.01,1950.6982421875,1.0
0.01,1940.986572265625,1.0
0.01,1950.24560546875,1.0
0.01,1941.827392578125,1.0
0.01,1932.7755126953125,1.0
0.01,1955.7420654296875,1.0
0.01,1956.77978515625,1.0
0.01,1948.32666015625,1.0
0.01,1934.4853515625,1.0
0.01,1931.686767578125,1.0
0.015,1966.201171875,1.0
0.015,1968.393798828125,1.0
0.015,1973.81640625,1.0
0.015,1965.18603515625,1.0
0.015,1971.85595703125,1.0
0.015,1972.159423828125,1.0
0.015,1971.74658203125,1.0
0.015,1970.65380859375,1.0
0.015,1971.727294921875,1.0
0.015,1972.71630859375,1.0
0.02,1980.6846923828125,1.0
0.02,1980.662353515625,1.0
0.02,1967.991455078125,1.0
0.02,1973.552978515625,1.0
0.02,1980.6845703125,1.0
0.02,1978.4410400390625,1.0
0.02,1967.755859375,1.0
0.02,1980.6939697265625,1.0
0.02,1975.4093017578125,1.0
0.02,1980.6978759765625,1.0
0.025,1980.6748046875,1.0
0.025,1980.6849365234375,1.0
0.025,1980.6962890625,1.0
0.025,1980.6827392578125,1.0
0.025,1961.44677734375,1.0
0.025,1923.2216796875,1.0
0.025,1980.7030029296875,1.0
0.025,1961.3944091796875,1.0
0.025,1980.6630859375,1.0
0.025,1980.700927734375,1.0
0.03,1980.691162109375,1.0
0.03,1980.666015625,1.0
0.03,1980.6767578125,1.0
0.03,1980.6904296875,1.0
0.03,1980.6630859375,1.0
0.03,1941.646240234375,1.0
0.03,1356.4154052734375,1.0
0.03,1980.6820068359375,1.0
0.03,1983.7371826171875,1.0
0.03,1980.674072265625,1.0
0.05,1980.782470703125,1.0
0.05,1980.696044921875,1.0
0.05,1980.685302734375,1.0
0.05,2000.0,1.0
0.05,1348.760009765625,1.0
0.05,1980.72412109375,1.0
0.05,1980.7041015625,1.0
0.05,1922.223388671875,1.0
0.05,1980.6756591796875,1.0
0.05,1907.1256103515625,1.0
