step,episode_reward,episode_success,seed
0,2.815552759170532,0.0,1
50094,1337.089046907425,0.8,1
100089,1553.3028880119323,0.9,1
150084,1912.4992553710938,1.0,1
200079,1743.1911189556122,0.9,1
250074,1749.6397760391235,0.9,1
300069,1713.9368412017823,0.9,1
350064,1930.4977294921875,1.0,1
400059,1582.216455078125,0.8,1
450054,1688.6264256954194,0.9,1
500049,1966.6140625,1.0,1
550044,1972.9158569335937,1.0,1
600039,1939.8079223632812,1.0,1
650034,1933.6753784179687,1.0,1
700029,1765.844645690918,0.9,1
750024,1957.533935546875,1.0,1
800019,1935.4951538085938,1.0,1
850014,1951.0121826171876,1.0,1
900009,1935.3789184570312,1.0,1
950004,1972.3877807617187,1.0,1
1000098,1911.8971313476563,1.0,1
1050093,1775.4691162109375,1.0,1
1100088,1930.9400756835937,1.0,1
1150083,1774.9460418701171,0.9,1
1200078,1973.563623046875,1.0,1
1250073,1945.6464233398438,1.0,1
1300068,1942.847607421875,1.0,1
1350063,1968.9560424804688,1.0,1
1400058,1533.7111625671387,0.8,1
1450053,1944.9617919921875,1.0,1
0,3.6287723541259767,0.0,2
50094,1718.7295349121093,0.9,2
100089,1707.7562141418457,0.9,2
150084,1880.1562377929688,1.0,2
200079,1339.4353642463684,0.7,2
250074,1641.5845428466796,0.9,2
300069,1724.1534301757813,1.0,2
350064,1935.4766479492187,1.0,2
400059,1900.9702392578124,1.0,2
450054,1826.5125,1.0,2
500049,1849.2124145507812,1.0,2
550044,1930.1222290039063,1.0,2
600039,1590.9043029785157,0.8,2
650034,1886.6868408203125,1.0,2
700029,1620.465482711792,0.9,2
750024,1927.6916381835938,1.0,2
800019,1963.6899291992188,1.0,2
850014,1968.4095092773437,1.0,2
900009,1964.5287963867188,1.0,2
950004,1937.6653564453125,1.0,2
1000098,1967.2205810546875,1.0,2
1050093,1915.327392578125,1.0,2
1100088,1939.3885009765625,1.0,2
1150083,1921.09775390625,1.0,2
1200078,1960.27138671875,1.0,2
1250073,1956.6396606445312,1.0,2
1300068,1941.6316040039062,1.0,2
1350063,1826.1075805664063,1.0,2
1400058,1578.9704277038575,0.8,2
1450053,1972.4216430664062,1.0,2
