step,episode_reward,episode_success,train_success_ratio
0.0,167.14244079589844,0.0,0.0
50094.0,1573.22021484375,1.0,0.7336
100089.0,1430.801025390625,0.9,0.7828
150084.0,1491.877197265625,1.0,0.8101
200079.0,1436.4952392578125,0.9,0.8224
250074.0,1550.601318359375,1.0,0.8327
300069.0,1571.2994384765625,1.0,0.8414
350064.0,1587.6600341796875,1.0,0.8474
400059.0,1599.6541748046875,1.0,0.8523
450054.0,1570.5181884765625,1.0,0.8563
500049.0,1614.346923828125,1.0,0.8596
550044.0,1600.380615234375,1.0,0.8624
600039.0,1588.8587646484375,1.0,0.864
650034.0,1602.2169189453125,1.0,0.8653
700029.0,1594.777099609375,1.0,0.8666
750024.0,1592.259765625,1.0,0.8673
800019.0,1595.408935546875,1.0,0.8689
850014.0,1599.032470703125,1.0,0.8697
900009.0,1594.369873046875,1.0,0.871
950004.0,1612.305419921875,1.0,0.8715
1000098.0,1579.58642578125,1.0,0.8722
1050093.0,1572.685302734375,1.0,0.8731
1100088.0,1582.737060546875,1.0,0.8737
1150083.0,1585.523193359375,1.0,0.8744
1200078.0,1577.3287353515625,1.0,0.875
1250073.0,1578.5245361328125,1.0,0.8754
1300068.0,1562.6502685546875,1.0,0.8759
1350063.0,1582.431396484375,1.0,0.8762
1400058.0,1544.836181640625,1.0,0.8766
1450053.0,1538.843994140625,1.0,0.877
