step,episode_reward,episode_success,train_success_ratio
0.0,-229.7801513671875,-1.0,0.0
50399.0,-234.4315185546875,-1.0,-1.0
100299.0,-234.51089477539062,-1.0,-1.0
150199.0,-234.6660614013672,-1.0,-1.0
200099.0,-233.9601287841797,-1.0,-1.0
250498.0,-231.86135864257812,-1.0,-1.0
300398.0,-233.21261596679688,-1.0,-1.0
350298.0,-235.9076385498047,-1.0,-1.0
400198.0,-234.3375701904297,-1.0,-1.0
450098.0,-234.0858612060547,-1.0,-1.0
500497.0,-235.1020050048828,-1.0,-1.0
550397.0,-232.2743682861328,-1.0,-1.0
600297.0,-236.07162475585938,-1.0,-1.0
650197.0,-235.5833282470703,-1.0,-1.0
700097.0,-232.20816040039062,-1.0,-1.0
750496.0,-236.152587890625,-1.0,-1.0
800396.0,-234.8699951171875,-1.0,-1.0
850296.0,-233.5129852294922,-1.0,-1.0
900196.0,-232.7847900390625,-1.0,-1.0
950096.0,-236.1312713623047,-1.0,-1.0
