step,episode_reward,episode_success,train_success_ratio
0.0,-233.7825164794922,-1.0,0.0
50306.0,-244.41506958007812,-1.0,-1.0
100460.0,-223.7339630126953,-1.0,-1.0
150271.0,-232.9318389892578,-1.0,-1.0
200097.0,-226.8824462890625,-1.0,-1.0
250024.0,-229.458740234375,-1.0,-1.0
300047.0,-232.2003173828125,-1.0,-1.0
350012.0,-213.41854858398438,-1.0,-1.0
400393.0,-222.43539428710938,-1.0,-1.0
450236.0,-212.23501586914062,-1.0,-1.0
500111.0,-216.34982299804688,-1.0,-1.0
550016.0,-212.5461883544922,-1.0,-1.0
600081.0,-214.12619018554688,-1.0,-1.0
650169.0,-217.4451446533203,-1.0,-1.0
700264.0,-213.96871948242188,-1.0,-1.0
750115.0,-211.6324920654297,-1.0,-1.0
800478.0,-211.96731567382812,-1.0,-1.0
850448.0,-212.74099731445312,-1.0,-1.0
900434.0,-214.87521362304688,-1.0,-1.0
950043.0,-218.539306640625,-1.0,-1.0
