Timestep,Reward,Success
0.01,-232.43704223632812,-1
0.01,-236.82931518554688,-1
0.01,-229.74990844726562,-1
0.01,-227.5377655029297,-1
0.01,-229.9329376220703,-1
0.01,-240.10110473632812,-1
0.01,-229.81336975097656,-1
0.01,-228.82980346679688,-1
0.01,-235.2289581298828,-1
0.01,-232.04925537109375,-1
0.02,-245.39706420898438,-1
0.02,-245.135498046875,-1
0.02,-245.5919189453125,-1
0.02,-246.89105224609375,-1
0.02,-241.88954162597656,-1
0.02,-241.61456298828125,-1
0.02,-243.5455322265625,-1
0.02,-243.5158233642578,-1
0.02,-245.16738891601562,-1
0.02,-247.6666717529297,-1
0.05,-248.30638122558594,-1
0.05,-243.72169494628906,-1
0.05,-240.27867126464844,-1
0.05,-245.9971466064453,-1
0.05,-244.0870361328125,-1
0.05,-249.36146545410156,-1
0.05,-243.49705505371094,-1
0.05,-243.01025390625,-1
0.05,-246.83627319335938,-1
0.05,-239.6466064453125,-1
0.1,-240.5196533203125,-1
0.1,-245.21568298339844,-1
0.1,-244.0994415283203,-1
0.1,-248.59149169921875,-1
0.1,-242.17431640625,-1
0.1,-242.4029998779297,-1
0.1,-246.87301635742188,-1
0.1,-244.03054809570312,-1
0.1,-237.95362854003906,-1
0.1,-250.20901489257812,-1
0.2,-248.81478881835938,-1
0.2,-247.97271728515625,-1
0.2,-249.69578552246094,-1
0.2,-247.6327667236328,-1
0.2,-247.41604614257812,-1
0.2,-249.87042236328125,-1
0.2,-249.51268005371094,-1
0.2,-247.32907104492188,-1
0.2,-245.1713104248047,-1
0.2,-254.4000244140625,-1
0.5,-250.2724609375,-1
0.5,-250.05372619628906,-1
0.5,-251.21693420410156,-1
0.5,-254.5769500732422,-1
0.5,-251.98390197753906,-1
0.5,-254.81553649902344,-1
0.5,-250.0729217529297,-1
0.5,-254.91294860839844,-1
0.5,-249.63284301757812,-1
0.5,-249.39068603515625,-1
0.75,-252.9677734375,-1
0.75,-248.89297485351562,-1
0.75,-259.6981506347656,-1
0.75,-247.578857421875,-1
0.75,-252.300048828125,-1
0.75,-254.71971130371094,-1
0.75,-251.16539001464844,-1
0.75,-250.27291870117188,-1
0.75,-250.93637084960938,-1
0.75,-251.7890625,-1
1.0,-252.76466369628906,-1
1.0,-252.8004608154297,-1
1.0,-253.46949768066406,-1
1.0,-250.836181640625,-1
1.0,-249.75758361816406,-1
1.0,-247.93614196777344,-1
1.0,-251.68865966796875,-1
1.0,-250.6787872314453,-1
1.0,-254.49046325683594,-1
1.0,-253.59991455078125,-1
