Timestep,Reward,Success
0.01,-230.04505920410156,-1
0.01,-234.1858367919922,-1
0.01,-235.89395141601562,-1
0.01,-228.1556854248047,-1
0.01,-239.40084838867188,-1
0.01,-226.7765350341797,-1
0.01,-239.56272888183594,-1
0.01,-233.01260375976562,-1
0.01,-230.68128967285156,-1
0.01,-237.45904541015625,-1
0.02,-243.22535705566406,-1
0.02,-245.45721435546875,-1
0.02,-245.02691650390625,-1
0.02,-243.29066467285156,-1
0.02,-242.58221435546875,-1
0.02,-248.95884704589844,-1
0.02,-245.88931274414062,-1
0.02,-242.41592407226562,-1
0.02,-251.03077697753906,-1
0.02,-252.0006866455078,-1
0.05,-247.41278076171875,-1
0.05,-249.88197326660156,-1
0.05,-249.69334411621094,-1
0.05,-245.92977905273438,-1
0.05,-240.65289306640625,-1
0.05,-241.1542205810547,-1
0.05,-244.880615234375,-1
0.05,-240.25888061523438,-1
0.05,-241.79168701171875,-1
0.05,-244.5879669189453,-1
0.1,-241.519775390625,-1
0.1,-242.67385864257812,-1
0.1,-242.5999755859375,-1
0.1,-244.57070922851562,-1
0.1,-248.2864532470703,-1
0.1,-246.5084991455078,-1
0.1,-239.33447265625,-1
0.1,-242.84536743164062,-1
0.1,-237.90847778320312,-1
0.1,-243.6682586669922,-1
0.2,-245.62489318847656,-1
0.2,-247.87664794921875,-1
0.2,-245.27029418945312,-1
0.2,-251.0713653564453,-1
0.2,-247.8321533203125,-1
0.2,-247.45944213867188,-1
0.2,-247.9647674560547,-1
0.2,-243.65728759765625,-1
0.2,-244.36447143554688,-1
0.2,-248.3818359375,-1
0.5,-253.443603515625,-1
0.5,-250.63629150390625,-1
0.5,-250.15333557128906,-1
0.5,-251.33779907226562,-1
0.5,-254.7707061767578,-1
0.5,-254.07217407226562,-1
0.5,-250.78794860839844,-1
0.5,-252.94998168945312,-1
0.5,-248.49693298339844,-1
0.5,-251.5118865966797,-1
0.75,-248.41827392578125,-1
0.75,-253.6134796142578,-1
0.75,-252.38475036621094,-1
0.75,-254.5765380859375,-1
0.75,-260.8681335449219,-1
0.75,-253.1612548828125,-1
0.75,-251.21286010742188,-1
0.75,-251.01109313964844,-1
0.75,-249.50033569335938,-1
0.75,-254.22093200683594,-1
1.0,-253.054931640625,-1
1.0,-250.80929565429688,-1
1.0,-251.6582794189453,-1
1.0,-256.3670959472656,-1
1.0,-250.6861572265625,-1
1.0,-254.6266326904297,-1
1.0,-253.36753845214844,-1
1.0,-254.52122497558594,-1
1.0,-250.3048553466797,-1
1.0,-246.93753051757812,-1
