Timestep,Reward,Success
0.01,-211.2867889404297,-1
0.01,-205.48329162597656,-1
0.01,-216.2163848876953,-1
0.01,-211.92872619628906,-1
0.01,-219.27780151367188,-1
0.01,-208.15855407714844,-1
0.01,-211.75430297851562,-1
0.01,-218.31967163085938,-1
0.01,-210.25363159179688,-1
0.01,-210.39285278320312,-1
0.02,-223.10577392578125,-1
0.02,-224.48385620117188,-1
0.02,-225.58106994628906,-1
0.02,-222.65533447265625,-1
0.02,-222.9700164794922,-1
0.02,-224.2009735107422,-1
0.02,-224.08169555664062,-1
0.02,-222.50537109375,-1
0.02,-224.2244110107422,-1
0.02,-221.68202209472656,-1
0.05,-247.55613708496094,-1
0.05,-240.36328125,-1
0.05,-236.51953125,-1
0.05,-239.10589599609375,-1
0.05,-238.0186767578125,-1
0.05,-241.10057067871094,-1
0.05,-242.99267578125,-1
0.05,-247.54002380371094,-1
0.05,-234.08950805664062,-1
0.05,-245.52078247070312,-1
0.1,-235.29396057128906,-1
0.1,-235.3163299560547,-1
0.1,-233.36756896972656,-1
0.1,-232.11537170410156,-1
0.1,-234.67599487304688,-1
0.1,-230.6564178466797,-1
0.1,-230.6680145263672,-1
0.1,-239.15679931640625,-1
0.1,-237.46640014648438,-1
0.1,-228.90420532226562,-1
0.2,-229.14654541015625,-1
0.2,-228.61741638183594,-1
0.2,-224.38250732421875,-1
0.2,-227.3774871826172,-1
0.2,-232.03050231933594,-1
0.2,-229.82313537597656,-1
0.2,-229.54299926757812,-1
0.2,-231.44044494628906,-1
0.2,-227.4097900390625,-1
0.2,-224.12928771972656,-1
0.5,-234.1813201904297,-1
0.5,-233.68829345703125,-1
0.5,-222.4041290283203,-1
0.5,-233.89012145996094,-1
0.5,-239.9988250732422,-1
0.5,-233.80404663085938,-1
0.5,-224.29710388183594,-1
0.5,-231.46615600585938,-1
0.5,-228.827392578125,-1
0.5,-232.73793029785156,-1
0.75,-228.53094482421875,-1
0.75,-227.80421447753906,-1
0.75,-231.4918212890625,-1
0.75,-224.74122619628906,-1
0.75,-236.6630401611328,-1
0.75,-228.41848754882812,-1
0.75,-236.09814453125,-1
0.75,-225.61380004882812,-1
0.75,-225.3544921875,-1
0.75,-234.5896453857422,-1
1.0,-232.37033081054688,-1
1.0,-232.8614501953125,-1
1.0,-228.8867645263672,-1
1.0,-228.67970275878906,-1
1.0,-225.74110412597656,-1
1.0,-235.33995056152344,-1
1.0,-234.97647094726562,-1
1.0,-233.65451049804688,-1
1.0,-237.15887451171875,-1
1.0,-235.1633758544922,-1
