Timestep,Reward,Success
0.01,-243.08041381835938,-1
0.01,-233.52325439453125,-1
0.01,-244.3238525390625,-1
0.01,-248.9605255126953,-1
0.01,-237.33523559570312,-1
0.01,-241.3546142578125,-1
0.01,-236.8440704345703,-1
0.01,-245.47276306152344,-1
0.01,-239.11216735839844,-1
0.01,-229.71665954589844,-1
0.02,-263.47845458984375,-1
0.02,-263.68914794921875,-1
0.02,-260.75396728515625,-1
0.02,-262.0441589355469,-1
0.02,-265.2073669433594,-1
0.02,-253.2739715576172,-1
0.02,-265.458740234375,-1
0.02,-262.9508972167969,-1
0.02,-255.02301025390625,-1
0.02,-263.71356201171875,-1
0.05,-230.98878479003906,-1
0.05,-230.63438415527344,-1
0.05,-234.9898681640625,-1
0.05,-231.2119598388672,-1
0.05,-231.2978973388672,-1
0.05,-235.41041564941406,-1
0.05,-237.39230346679688,-1
0.05,-231.76992797851562,-1
0.05,-232.50074768066406,-1
0.05,-229.7572021484375,-1
0.1,-243.82574462890625,-1
0.1,-236.95486450195312,-1
0.1,-241.75344848632812,-1
0.1,-240.8985137939453,-1
0.1,-236.75856018066406,-1
0.1,-233.20346069335938,-1
0.1,-237.56689453125,-1
0.1,-243.36231994628906,-1
0.1,-232.6209259033203,-1
0.1,-235.9666290283203,-1
0.2,-228.02684020996094,-1
0.2,-228.36752319335938,-1
0.2,-232.19044494628906,-1
0.2,-227.00726318359375,-1
0.2,-228.60092163085938,-1
0.2,-229.21646118164062,-1
0.2,-228.0524139404297,-1
0.2,-228.25245666503906,-1
0.2,-226.66600036621094,-1
0.2,-224.32928466796875,-1
0.5,-231.04603576660156,-1
0.5,-232.91897583007812,-1
0.5,-229.80686950683594,-1
0.5,-233.65518188476562,-1
0.5,-230.52578735351562,-1
0.5,-231.2088623046875,-1
0.5,-229.83135986328125,-1
0.5,-232.3526611328125,-1
0.5,-227.8062744140625,-1
0.5,-231.01866149902344,-1
0.75,-231.80001831054688,-1
0.75,-234.05905151367188,-1
0.75,-227.45497131347656,-1
0.75,-233.60946655273438,-1
0.75,-234.47459411621094,-1
0.75,-237.09559631347656,-1
0.75,-231.0890655517578,-1
0.75,-234.3895263671875,-1
0.75,-233.38751220703125,-1
0.75,-231.7889404296875,-1
1.0,-231.0237579345703,-1
1.0,-232.47166442871094,-1
1.0,-233.68389892578125,-1
1.0,-233.470947265625,-1
1.0,-234.78199768066406,-1
1.0,-233.74778747558594,-1
1.0,-232.99388122558594,-1
1.0,-230.02987670898438,-1
1.0,-230.5120391845703,-1
1.0,-238.20082092285156,-1
