step,episode_reward,episode_success,seed
0,-253.0044158935547,-1.0,1
50207,-238.3784149169922,-1.0,1
100395,-233.7882339477539,-1.0,1
150072,-230.9839630126953,-1.0,1
200081,-233.83759002685548,-1.0,1
250357,-234.131005859375,-1.0,1
300034,-233.8292999267578,-1.0,1
350000,-233.26519165039062,-1.0,1
400172,-231.51900787353514,-1.0,1
450135,-231.86636505126953,-1.0,1
500280,-233.4545913696289,-1.0,1
550204,-233.1093307495117,-1.0,1
600133,-232.09774780273438,-1.0,1
650087,-233.01890258789064,-1.0,1
700262,-231.86843872070312,-1.0,1
750225,-231.642578125,-1.0,1
800183,-229.19957275390624,-1.0,1
850116,-231.61631469726564,-1.0,1
900002,-233.42875061035156,-1.0,1
950214,-232.36459197998047,-1.0,1
1000080,-230.8095245361328,-1.0,1
0,-255.82756805419922,-1.0,2
50238,-237.81477813720704,-1.0,2
100453,-234.03093719482422,-1.0,2
150006,-234.3596176147461,-1.0,2
200066,-233.39661560058593,-1.0,2
250096,-232.05013427734374,-1.0,2
300105,-233.61996002197264,-1.0,2
350067,-234.92289123535156,-1.0,2
400025,-232.41584320068358,-1.0,2
450056,-234.73121490478516,-1.0,2
500018,-232.2528564453125,-1.0,2
550067,-233.21494750976564,-1.0,2
600203,-232.20394134521484,-1.0,2
650040,-232.13701934814452,-1.0,2
700463,-232.07078857421874,-1.0,2
750158,-233.80164337158203,-1.0,2
800072,-232.52506561279296,-1.0,2
850058,-232.3313415527344,-1.0,2
900018,-232.02071685791014,-1.0,2
950055,-232.42393188476564,-1.0,2
