step,episode_reward,episode_success,seed
0,-244.68016510009767,-1.0,1
50207,-231.90444641113282,-1.0,1
100395,-238.1381072998047,-1.0,1
150072,-221.4142105102539,-1.0,1
200081,-225.2657699584961,-1.0,1
250357,-224.72907409667968,-1.0,1
300034,-239.53956298828126,-1.0,1
350000,-225.3276611328125,-1.0,1
400172,-239.74799041748048,-1.0,1
450135,-235.96762237548828,-1.0,1
500280,-222.9280975341797,-1.0,1
550204,-234.2803466796875,-1.0,1
600133,-236.30336303710936,-1.0,1
650087,-234.44127960205077,-1.0,1
700262,-229.43834991455077,-1.0,1
750225,-246.1336639404297,-1.0,1
800183,-238.50764923095704,-1.0,1
850116,-237.0824188232422,-1.0,1
900002,-239.6635971069336,-1.0,1
950214,-240.9945495605469,-1.0,1
1000080,-236.31228637695312,-1.0,1
0,-246.88560791015624,-1.0,2
50238,-252.8846176147461,-1.0,2
100453,-255.79522552490235,-1.0,2
150006,-240.84210510253905,-1.0,2
200066,-227.64156646728514,-1.0,2
250096,-238.12339782714844,-1.0,2
300105,-236.1780258178711,-1.0,2
350067,-241.74981842041015,-1.0,2
400025,-241.94160919189454,-1.0,2
450056,-243.1031524658203,-1.0,2
500018,-237.63812255859375,-1.0,2
550067,-237.2720718383789,-1.0,2
600203,-239.57164611816407,-1.0,2
650040,-240.0621124267578,-1.0,2
700463,-241.0287109375,-1.0,2
750158,-243.19400634765626,-1.0,2
800072,-244.73379516601562,-1.0,2
850058,-245.0081985473633,-1.0,2
900018,-241.66832427978517,-1.0,2
950055,-241.20913696289062,-1.0,2
0,-243.62168731689454,-1.0,3
50306,-251.7677963256836,-1.0,3
100460,-236.97713623046874,-1.0,3
150271,-228.25079956054688,-1.0,3
200097,-225.12399597167968,-1.0,3
250024,-219.34283905029298,-1.0,3
300047,-233.54215087890626,-1.0,3
350012,-220.8931137084961,-1.0,3
400393,-236.60193481445313,-1.0,3
450236,-220.42922821044922,-1.0,3
500111,-225.09097747802736,-1.0,3
550016,-224.36761932373048,-1.0,3
600081,-226.59627227783204,-1.0,3
650169,-224.32172241210938,-1.0,3
700264,-235.112060546875,-1.0,3
750115,-223.9300308227539,-1.0,3
800478,-225.3170913696289,-1.0,3
850448,-230.66522369384765,-1.0,3
900434,-227.91510467529298,-1.0,3
950043,-236.43033294677736,-1.0,3
