step,episode_reward,episode_success,train_success_ratio
0.0,-65.63867950439453,-1.0,0.0
50148.0,-7.967170715332031,-1.0,-1.0
100097.0,-8.256394386291504,-1.0,-1.0
150046.0,-7.546622276306152,-1.0,-1.0
200194.0,-7.3218255043029785,-1.0,-1.0
250143.0,-7.53383731842041,-1.0,-1.0
300092.0,-8.488492012023926,-1.0,-1.0
350041.0,-8.420241355895996,-1.0,-1.0
400189.0,-8.905881881713867,-1.0,-1.0
450138.0,-7.168217658996582,-1.0,-1.0
500087.0,-8.401063919067383,-1.0,-1.0
550036.0,-8.021868705749512,-1.0,-1.0
600184.0,-8.377159118652344,-1.0,-1.0
650133.0,-7.405806064605713,-1.0,-1.0
700082.0,-7.56133508682251,-1.0,-1.0
750031.0,-7.092423439025879,-1.0,-1.0
800179.0,-7.408664703369141,-1.0,-1.0
850128.0,-7.0367536544799805,-1.0,-1.0
900077.0,-6.807592868804932,-1.0,-1.0
950026.0,-7.648291110992432,-1.0,-1.0
1000174.0,-7.776188850402832,-1.0,-1.0
1050123.0,-7.7344465255737305,-1.0,-1.0
1100072.0,-7.240309715270996,-1.0,-1.0
1150021.0,-6.77142858505249,-1.0,-1.0
1200169.0,-6.7406005859375,-1.0,-1.0
1250118.0,-7.77010440826416,-1.0,-1.0
1300067.0,-6.761758327484131,-1.0,-1.0
1350016.0,-7.7983551025390625,-1.0,-1.0
1400164.0,-7.763627529144287,-1.0,-1.0
1450113.0,-6.809106349945068,-1.0,-1.0
1500062.0,-6.836058139801025,-1.0,-1.0
