Timestep,Reward,Success
0.01,-5.068309307098389,-1
0.01,-3.825047254562378,-1
0.01,-6.580088138580322,-1
0.01,-5.360663890838623,-1
0.01,-5.5987348556518555,-1
0.01,-4.784339427947998,-1
0.01,-6.265005111694336,-1
0.01,-4.356045722961426,-1
0.01,-6.270325660705566,-1
0.01,-4.177581787109375,-1
0.02,-3.4947285652160645,-1
0.02,-4.413995265960693,-1
0.02,-3.7177748680114746,-1
0.02,-3.104304075241089,-1
0.02,-4.712305068969727,-1
0.02,-2.955775022506714,-1
0.02,-4.40671443939209,-1
0.02,-3.0993354320526123,-1
0.02,-4.111931800842285,-1
0.02,-4.312554836273193,-1
0.05,-5.704662322998047,-1
0.05,-7.444393157958984,-1
0.05,-6.681231498718262,-1
0.05,-8.410950660705566,-1
0.05,-6.539926052093506,-1
0.05,-7.8610148429870605,-1
0.05,-6.601383686065674,-1
0.05,-7.814120292663574,-1
0.05,-7.006153106689453,-1
0.05,-6.823296546936035,-1
0.1,-7.754604339599609,-1
0.1,-6.5319037437438965,-1
0.1,-9.024141311645508,-1
0.1,-6.947416305541992,-1
0.1,-10.014386177062988,-1
0.1,-9.94030475616455,-1
0.1,-7.27846097946167,-1
0.1,-6.7001166343688965,-1
0.1,-10.531333923339844,-1
0.1,-10.365646362304688,-1
0.2,-15.9229097366333,-1
0.2,-22.815519332885742,-1
0.2,-15.15587043762207,-1
0.2,-21.101648330688477,-1
0.2,-29.03843116760254,-1
0.2,-14.566757202148438,-1
0.2,-12.333670616149902,-1
0.2,-11.05636978149414,-1
0.2,-12.032315254211426,-1
0.2,-24.00196075439453,-1
0.5,-49.973453521728516,-1
0.5,-20.76644515991211,-1
0.5,-35.76289367675781,-1
0.5,-33.42512893676758,-1
0.5,-33.389835357666016,-1
0.5,-25.83518409729004,-1
0.5,-35.436954498291016,-1
0.5,-31.732807159423828,-1
0.5,-39.4389762878418,-1
0.5,-29.23301124572754,-1
0.75,-50.01905059814453,-1
0.75,-73.97117614746094,-1
0.75,-116.08497619628906,-1
0.75,-35.007057189941406,-1
0.75,-39.926513671875,-1
0.75,-40.52565383911133,-1
0.75,-50.77216339111328,-1
0.75,-62.72886276245117,-1
0.75,-53.50253677368164,-1
0.75,-40.649009704589844,-1
1.0,-68.34436798095703,-1
1.0,-68.26113891601562,-1
1.0,-49.6114501953125,-1
1.0,-38.04145431518555,-1
1.0,-66.59246063232422,-1
1.0,-54.383384704589844,-1
1.0,-46.31761932373047,-1
1.0,-49.03709030151367,-1
1.0,-90.60187530517578,-1
1.0,-100.79296112060547,-1
