Timestep,Reward,Success
0.01,-4.118646621704102,-1
0.01,-6.423063278198242,-1
0.01,-6.749657154083252,-1
0.01,-5.308218479156494,-1
0.01,-7.002089977264404,-1
0.01,-5.15685510635376,-1
0.01,-6.738309383392334,-1
0.01,-6.415300369262695,-1
0.01,-6.952392578125,-1
0.01,-6.236827373504639,-1
0.02,-4.828070640563965,-1
0.02,-4.6851606369018555,-1
0.02,-3.407360553741455,-1
0.02,-3.362931728363037,-1
0.02,-4.283339977264404,-1
0.02,-3.989428997039795,-1
0.02,-3.373486280441284,-1
0.02,-2.9303345680236816,-1
0.02,-3.980253219604492,-1
0.02,-5.054851055145264,-1
0.05,-7.771602630615234,-1
0.05,-6.974705219268799,-1
0.05,-6.77950382232666,-1
0.05,-10.994874000549316,-1
0.05,-8.388506889343262,-1
0.05,-8.050444602966309,-1
0.05,-8.561118125915527,-1
0.05,-6.467668533325195,-1
0.05,-7.024797439575195,-1
0.05,-9.508889198303223,-1
0.1,-13.42850399017334,-1
0.1,-8.280128479003906,-1
0.1,-8.782792091369629,-1
0.1,-8.366795539855957,-1
0.1,-9.892302513122559,-1
0.1,-11.983646392822266,-1
0.1,-10.807584762573242,-1
0.1,-10.317708969116211,-1
0.1,-8.123571395874023,-1
0.1,-13.381460189819336,-1
0.2,-13.121079444885254,-1
0.2,-16.648645401000977,-1
0.2,-28.613056182861328,-1
0.2,-30.032615661621094,-1
0.2,-38.46303176879883,-1
0.2,-22.43846893310547,-1
0.2,-20.09175682067871,-1
0.2,-19.054826736450195,-1
0.2,-24.001964569091797,-1
0.2,-55.93167495727539,-1
0.5,-628.6826171875,-1
0.5,-596.6578369140625,-1
0.5,-183.04248046875,-1
0.5,-1292.41748046875,-1
0.5,-533.4067993164062,-1
0.5,-731.4448852539062,-1
0.5,-457.4926452636719,-1
0.5,-383.1912536621094,-1
0.5,-393.6280517578125,-1
0.5,-460.511962890625,-1
0.75,-1122.14208984375,-1
0.75,-1494.1668701171875,-1
0.75,-1392.02490234375,-1
0.75,-451.2992858886719,-1
0.75,-1110.1470947265625,-1
0.75,-685.072265625,-1
0.75,-1406.7540283203125,-1
0.75,-878.6160278320312,-1
0.75,-1810.7606201171875,-1
0.75,-785.6630249023438,-1
1.0,-880.5175170898438,-1
1.0,-1452.3416748046875,-1
1.0,-1214.5936279296875,-1
1.0,-637.0455932617188,-1
1.0,-1681.2252197265625,-1
1.0,-1135.4271240234375,-1
1.0,-925.1072998046875,-1
1.0,-1602.818115234375,-1
1.0,-1753.9827880859375,-1
1.0,-1179.8994140625,-1
