Timestep,Reward,Success
0.01,-5.740281581878662,-1
0.01,-4.409787654876709,-1
0.01,-5.937032699584961,-1
0.01,-3.93477463722229,-1
0.01,-5.317549705505371,-1
0.01,-5.469484806060791,-1
0.01,-5.099242210388184,-1
0.01,-5.19472074508667,-1
0.01,-5.840043544769287,-1
0.01,-5.360462665557861,-1
0.02,-5.004598140716553,-1
0.02,-5.6534504890441895,-1
0.02,-5.884464263916016,-1
0.02,-4.195252895355225,-1
0.02,-4.80107307434082,-1
0.02,-4.947752475738525,-1
0.02,-4.979207992553711,-1
0.02,-4.8235673904418945,-1
0.02,-4.658520221710205,-1
0.02,-5.903870582580566,-1
0.05,-9.623041152954102,-1
0.05,-6.854953289031982,-1
0.05,-9.156006813049316,-1
0.05,-7.371061325073242,-1
0.05,-7.164122581481934,-1
0.05,-8.869132041931152,-1
0.05,-9.010235786437988,-1
0.05,-8.720179557800293,-1
0.05,-11.288249969482422,-1
0.05,-8.387131690979004,-1
0.1,-5.840883255004883,-1
0.1,-6.227171897888184,-1
0.1,-6.24770450592041,-1
0.1,-6.253396987915039,-1
0.1,-5.886525630950928,-1
0.1,-4.734582424163818,-1
0.1,-6.5171051025390625,-1
0.1,-6.404157638549805,-1
0.1,-5.559534072875977,-1
0.1,-6.912441730499268,-1
0.2,-7.260837554931641,-1
0.2,-7.715141296386719,-1
0.2,-8.315171241760254,-1
0.2,-7.459109783172607,-1
0.2,-7.203125,-1
0.2,-7.028966903686523,-1
0.2,-7.295107841491699,-1
0.2,-7.318994522094727,-1
0.2,-6.324859142303467,-1
0.2,-6.454895496368408,-1
0.5,-8.363151550292969,-1
0.5,-9.56347370147705,-1
0.5,-8.238628387451172,-1
0.5,-10.276082992553711,-1
0.5,-8.480447769165039,-1
0.5,-8.124922752380371,-1
0.5,-7.263527870178223,-1
0.5,-9.515707969665527,-1
0.5,-6.962930679321289,-1
0.5,-9.308100700378418,-1
0.75,-10.781357765197754,-1
0.75,-11.652889251708984,-1
0.75,-11.349023818969727,-1
0.75,-12.469969749450684,-1
0.75,-12.990297317504883,-1
0.75,-13.117780685424805,-1
0.75,-10.94257926940918,-1
0.75,-12.396088600158691,-1
0.75,-12.607528686523438,-1
0.75,-11.038122177124023,-1
1.0,-16.508546829223633,-1
1.0,-14.472092628479004,-1
1.0,-17.094831466674805,-1
1.0,-15.544571876525879,-1
1.0,-12.885116577148438,-1
1.0,-14.67049503326416,-1
1.0,-14.649344444274902,-1
1.0,-15.892668724060059,-1
1.0,-15.696208000183105,-1
1.0,-15.659697532653809,-1
