step,episode_reward,episode_success,seed
0,-11.911459732055665,-1.0,1
50148,-13.063150119781493,-1.0,1
100097,-9.487181806564331,-1.0,1
150046,-11.940254020690919,-1.0,1
200194,-9.267697048187255,-1.0,1
250143,-10.74570436477661,-1.0,1
300092,-11.419159841537475,-1.0,1
350041,-10.107280826568603,-1.0,1
400189,-10.75613374710083,-1.0,1
450138,-9.844207572937012,-1.0,1
500087,-10.103870296478272,-1.0,1
550036,-10.1843186378479,-1.0,1
600184,-12.300950813293458,-1.0,1
650133,-9.278681516647339,-1.0,1
700082,-9.980207061767578,-1.0,1
750031,-10.363324499130249,-1.0,1
800179,-9.465505790710449,-1.0,1
850128,-11.726637744903565,-1.0,1
900077,-11.030475664138795,-1.0,1
950026,-10.159536361694336,-1.0,1
1000174,-10.16235032081604,-1.0,1
1050123,-10.629513692855834,-1.0,1
1100072,-11.099506616592407,-1.0,1
1150021,-9.388028621673584,-1.0,1
1200169,-10.198755025863647,-1.0,1
1250118,-9.628906536102296,-1.0,1
1300067,-10.0102463722229,-1.0,1
1350016,-10.536385631561279,-1.0,1
1400164,-9.603881597518921,-1.0,1
1450113,-9.954378461837768,-1.0,1
1500062,-9.973144674301148,-1.0,1
0,-34.23687114715576,-1.0,2
50148,-9.66543107032776,-1.0,2
100097,-8.679008626937867,-1.0,2
150046,-7.255513906478882,-1.0,2
200194,-8.270914316177368,-1.0,2
250143,-8.860247325897216,-1.0,2
300092,-8.396886825561523,-1.0,2
350041,-9.901201820373535,-1.0,2
400189,-8.513476467132568,-1.0,2
450138,-7.721711158752441,-1.0,2
500087,-8.69878454208374,-1.0,2
550036,-9.459120845794677,-1.0,2
600184,-9.254041957855225,-1.0,2
650133,-9.571549701690675,-1.0,2
700082,-8.47286777496338,-1.0,2
750031,-8.64277400970459,-1.0,2
800179,-8.137504196166992,-1.0,2
850128,-8.463029813766479,-1.0,2
900077,-8.871919107437133,-1.0,2
950026,-9.061718416213989,-1.0,2
1000174,-9.244388246536255,-1.0,2
1050123,-8.953595638275146,-1.0,2
1100072,-9.471569204330445,-1.0,2
1150021,-9.085650110244751,-1.0,2
1200169,-10.434305143356323,-1.0,2
1250118,-8.409227466583252,-1.0,2
1300067,-10.273116111755371,-1.0,2
1350016,-9.239544916152955,-1.0,2
1400164,-8.461637830734253,-1.0,2
1450113,-9.672186899185181,-1.0,2
1500062,-8.93687629699707,-1.0,2
0,-68.36191368103027,-1.0,3
50148,-10.07526912689209,-1.0,3
100097,-9.209943914413453,-1.0,3
150046,-9.745121288299561,-1.0,3
200194,-8.474147462844849,-1.0,3
250143,-11.065710639953613,-1.0,3
300092,-10.154515266418457,-1.0,3
350041,-11.481606149673462,-1.0,3
400189,-8.80095043182373,-1.0,3
450138,-9.557923555374146,-1.0,3
500087,-8.385236167907715,-1.0,3
550036,-9.9431884765625,-1.0,3
600184,-9.236294221878051,-1.0,3
650133,-9.106757068634034,-1.0,3
700082,-10.846903371810914,-1.0,3
750031,-9.356174325942993,-1.0,3
800179,-10.176938819885255,-1.0,3
850128,-8.082412910461425,-1.0,3
900077,-10.685733270645141,-1.0,3
950026,-9.187681245803834,-1.0,3
1000174,-11.481449317932128,-1.0,3
1050123,-10.044903802871705,-1.0,3
1100072,-10.17670578956604,-1.0,3
1150021,-8.578551292419434,-1.0,3
1200169,-8.78978443145752,-1.0,3
1250118,-10.234534406661988,-1.0,3
1300067,-8.917694044113158,-1.0,3
1350016,-9.037528467178344,-1.0,3
1400164,-10.037119007110595,-1.0,3
1450113,-8.732325077056885,-1.0,3
1500062,-7.899776029586792,-1.0,3
