step,episode_reward,episode_success,seed
0,-43.5711591720581,-1.0,1
50012,-11.189231014251709,-1.0,1
100065,-8.36940050125122,-1.0,1
150074,-10.962220573425293,-1.0,1
200044,-10.971750926971435,-1.0,1
250178,-10.098101902008057,-1.0,1
300089,-10.314094257354736,-1.0,1
350032,-8.973605966567993,-1.0,1
400011,-10.543807315826417,-1.0,1
450024,-10.39690637588501,-1.0,1
500026,-10.510050773620605,-1.0,1
550122,-10.95341510772705,-1.0,1
600059,-10.180780410766602,-1.0,1
650072,-11.221116828918458,-1.0,1
700067,-11.651232814788818,-1.0,1
0,-421.87159271240233,-1.0,2
50003,-14.741710758209228,-1.0,2
100010,-10.892605018615722,-1.0,2
150185,-11.15061912536621,-1.0,2
200105,-12.555138683319091,-1.0,2
250056,-11.935316276550292,-1.0,2
300063,-11.093095779418945,-1.0,2
350078,-9.544437503814697,-1.0,2
400017,-10.519143390655518,-1.0,2
450135,-12.207977294921875,-1.0,2
500161,-10.096763134002686,-1.0,2
550083,-10.9696195602417,-1.0,2
600169,-8.918855285644531,-1.0,2
650025,-9.425505638122559,-1.0,2
