step,episode_reward,episode_success,seed
0,-21.009923934936523,-1.0,1
50012,-6.138443231582642,-1.0,1
100065,-7.5558648109436035,-1.0,1
150074,-17.37302722930908,-1.0,1
200044,-6.690430402755737,-1.0,1
250178,-8.874055862426758,-1.0,1
300089,-6.222574663162232,-1.0,1
350032,-5.505694341659546,-1.0,1
400011,-5.56974458694458,-1.0,1
450024,-6.963342714309692,-1.0,1
500026,-5.476019382476807,-1.0,1
550122,-5.318329858779907,-1.0,1
600059,-6.027421522140503,-1.0,1
650072,-6.023570346832275,-1.0,1
700067,-6.124806499481201,-1.0,1
750040,-6.263247108459472,-1.0,1
800013,-8.091495847702026,-1.0,1
0,-14.99630069732666,-1.0,2
50003,-7.7218104839324955,-1.0,2
100010,-8.554293823242187,-1.0,2
150185,-8.322063636779784,-1.0,2
200105,-6.396799945831299,-1.0,2
250056,-7.443647003173828,-1.0,2
300063,-6.532878971099853,-1.0,2
350078,-6.231962537765503,-1.0,2
400017,-5.864790582656861,-1.0,2
450135,-5.657706022262573,-1.0,2
500161,-5.394830131530762,-1.0,2
550083,-6.380436801910401,-1.0,2
600169,-6.69300856590271,-1.0,2
650025,-6.685374641418457,-1.0,2
700009,-6.207394361495972,-1.0,2
750089,-5.687383508682251,-1.0,2
800075,-6.4386028289794925,-1.0,2
0,-86.93351669311524,-1.0,3
50021,-10.345734596252441,-1.0,3
100005,-9.277391386032104,-1.0,3
150096,-8.17958722114563,-1.0,3
200027,-8.388067245483398,-1.0,3
250083,-7.47063364982605,-1.0,3
300102,-7.895488691329956,-1.0,3
350147,-6.648995399475098,-1.0,3
400072,-6.917068433761597,-1.0,3
450150,-7.302504920959473,-1.0,3
500132,-7.546780586242676,-1.0,3
550025,-7.543257999420166,-1.0,3
600024,-7.421813917160034,-1.0,3
