step,episode_reward,episode_success,train_success_ratio
0.0,-41.345191955566406,-1.0,0.0
50094.0,-37.13908004760742,-1.0,-1.0
100089.0,-38.60836410522461,-1.0,-1.0
150084.0,-28.07351303100586,-1.0,-1.0
200079.0,-27.337444305419922,-1.0,-1.0
250074.0,-27.3586368560791,-1.0,-1.0
300069.0,-26.149188995361328,-1.0,-1.0
350064.0,-25.715133666992188,-1.0,-1.0
400059.0,-26.453393936157227,-1.0,-1.0
450054.0,-25.88921546936035,-1.0,-1.0
500049.0,-26.11870765686035,-1.0,-1.0
550044.0,-25.988927841186523,-1.0,-1.0
600039.0,-25.30343246459961,-1.0,-1.0
650034.0,-25.506866455078125,-1.0,-1.0
700029.0,-26.825603485107422,-1.0,-1.0
750024.0,-25.661617279052734,-1.0,-1.0
800019.0,-24.401260375976562,-1.0,-1.0
850014.0,-24.974327087402344,-1.0,-1.0
900009.0,-24.1925048828125,-1.0,-1.0
950004.0,-25.838333129882812,-1.0,-1.0
1000098.0,-24.779605865478516,-1.0,-1.0
1050093.0,-23.488168716430664,-1.0,-1.0
1100088.0,-25.87405776977539,-1.0,-1.0
1150083.0,-25.51509666442871,-1.0,-1.0
1200078.0,-26.986276626586914,-1.0,-1.0
1250073.0,-26.35809898376465,-1.0,-1.0
1300068.0,-25.87005615234375,-1.0,-1.0
1350063.0,-26.832523345947266,-1.0,-1.0
1400058.0,-26.257410049438477,-1.0,-1.0
1450053.0,-25.10946273803711,-1.0,-1.0
1500048.0,-23.066192626953125,-1.0,-1.0
