step,episode_reward,episode_success,train_success_ratio
0.0,-27.348628997802734,-1.0,0.0
50094.0,-37.54896545410156,-1.0,-1.0
100089.0,-30.213571548461914,-1.0,-1.0
150084.0,-30.635589599609375,-1.0,-1.0
200079.0,-36.97213363647461,-1.0,-1.0
250074.0,-30.529338836669922,-1.0,-1.0
300069.0,-32.085453033447266,-1.0,-1.0
350064.0,-30.232980728149414,-1.0,-1.0
400059.0,-30.253047943115234,-1.0,-1.0
450054.0,-28.3632755279541,-1.0,-1.0
500049.0,-26.797847747802734,-1.0,-1.0
550044.0,-28.720571517944336,-1.0,-1.0
600039.0,-26.46938705444336,-1.0,-1.0
650034.0,-27.39278221130371,-1.0,-1.0
700029.0,-25.925424575805664,-1.0,-1.0
750024.0,-25.729167938232422,-1.0,-1.0
800019.0,-25.261890411376953,-1.0,-1.0
850014.0,-24.836849212646484,-1.0,-1.0
900009.0,-24.31470489501953,-1.0,-1.0
950004.0,-24.57559585571289,-1.0,-1.0
1000098.0,-22.576852798461914,-1.0,-1.0
