Timestep,Reward,Success
0.01,-5.683721542358398,-1
0.01,-5.630247116088867,-1
0.01,-5.016590118408203,-1
0.01,-5.836749076843262,-1
0.01,-5.2513275146484375,-1
0.01,-5.041996002197266,-1
0.01,-4.401775360107422,-1
0.01,-5.466805934906006,-1
0.01,-5.64033842086792,-1
0.01,-4.760326385498047,-1
0.02,-5.423192024230957,-1
0.02,-5.3618292808532715,-1
0.02,-5.7823357582092285,-1
0.02,-5.394588470458984,-1
0.02,-4.759542465209961,-1
0.02,-5.338105201721191,-1
0.02,-4.654998302459717,-1
0.02,-4.511993408203125,-1
0.02,-5.200567245483398,-1
0.02,-5.902875900268555,-1
0.05,-14.116520881652832,-1
0.05,-15.614767074584961,-1
0.05,-13.262320518493652,-1
0.05,-12.472777366638184,-1
0.05,-13.993070602416992,-1
0.05,-12.10690975189209,-1
0.05,-11.898093223571777,-1
0.05,-12.825928688049316,-1
0.05,-12.510531425476074,-1
0.05,-13.059901237487793,-1
0.1,-27.034944534301758,-1
0.1,-29.553476333618164,-1
0.1,-26.959247589111328,-1
0.1,-23.955068588256836,-1
0.1,-34.07183074951172,-1
0.1,-21.76946258544922,-1
0.1,-25.329498291015625,-1
0.1,-26.51089096069336,-1
0.1,-30.689908981323242,-1
0.1,-31.73114776611328,-1
0.2,-21.73033332824707,-1
0.2,-25.486698150634766,-1
0.2,-22.846572875976562,-1
0.2,-26.1895694732666,-1
0.2,-23.94090461730957,-1
0.2,-30.360095977783203,-1
0.2,-21.23883056640625,-1
0.2,-25.25501823425293,-1
0.2,-25.234153747558594,-1
0.2,-31.294771194458008,-1
0.5,-25.760387420654297,-1
0.5,-26.753135681152344,-1
0.5,-25.854238510131836,-1
0.5,-25.08717918395996,-1
0.5,-21.735034942626953,-1
0.5,-23.405223846435547,-1
0.5,-25.452302932739258,-1
0.5,-28.615339279174805,-1
0.5,-24.52734375,-1
0.5,-35.90245819091797,-1
0.75,-25.652063369750977,-1
0.75,-26.26896858215332,-1
0.75,-24.95756721496582,-1
0.75,-23.70035743713379,-1
0.75,-27.823177337646484,-1
0.75,-25.095861434936523,-1
0.75,-25.691734313964844,-1
0.75,-23.75810432434082,-1
0.75,-21.83928108215332,-1
0.75,-26.996671676635742,-1
1.0,-25.153358459472656,-1
1.0,-22.019655227661133,-1
1.0,-30.086681365966797,-1
1.0,-24.518051147460938,-1
1.0,-26.32231330871582,-1
1.0,-26.92400550842285,-1
1.0,-28.980634689331055,-1
1.0,-23.144922256469727,-1
1.0,-25.66109275817871,-1
1.0,-23.356081008911133,-1
