Timestep,Reward,Success
0.01,-5.235640525817871,-1
0.01,-4.62541389465332,-1
0.01,-4.220527172088623,-1
0.01,-4.745314121246338,-1
0.01,-4.812633514404297,-1
0.01,-4.5363664627075195,-1
0.01,-5.8855180740356445,-1
0.01,-4.586481094360352,-1
0.01,-4.904278755187988,-1
0.01,-5.279712677001953,-1
0.02,-4.428248882293701,-1
0.02,-5.364013195037842,-1
0.02,-5.129803657531738,-1
0.02,-5.554990768432617,-1
0.02,-4.7538933753967285,-1
0.02,-4.933870315551758,-1
0.02,-5.376343250274658,-1
0.02,-4.245608806610107,-1
0.02,-4.3530120849609375,-1
0.02,-4.522157669067383,-1
0.05,-14.900968551635742,-1
0.05,-12.423975944519043,-1
0.05,-11.315789222717285,-1
0.05,-11.632282257080078,-1
0.05,-14.139835357666016,-1
0.05,-11.789238929748535,-1
0.05,-13.052343368530273,-1
0.05,-12.638941764831543,-1
0.05,-11.512271881103516,-1
0.05,-13.376177787780762,-1
0.1,-23.428089141845703,-1
0.1,-25.483230590820312,-1
0.1,-27.989395141601562,-1
0.1,-28.42953109741211,-1
0.1,-24.457019805908203,-1
0.1,-25.06412696838379,-1
0.1,-23.288820266723633,-1
0.1,-28.81201934814453,-1
0.1,-25.128005981445312,-1
0.1,-21.297245025634766,-1
0.2,-38.46327209472656,-1
0.2,-29.981773376464844,-1
0.2,-34.73503112792969,-1
0.2,-38.87283706665039,-1
0.2,-25.46808433532715,-1
0.2,-32.139976501464844,-1
0.2,-60.864532470703125,-1
0.2,-42.65972137451172,-1
0.2,-26.283893585205078,-1
0.2,-26.972614288330078,-1
0.5,-89.85777282714844,-1
0.5,-70.67959594726562,-1
0.5,-125.50813293457031,-1
0.5,-117.509521484375,-1
0.5,-84.45774841308594,-1
0.5,-99.3060302734375,-1
0.5,-130.65090942382812,-1
0.5,-103.8667984008789,-1
0.5,-69.00967407226562,-1
0.5,-78.23426055908203,-1
0.75,-87.5109634399414,-1
0.75,-94.02123260498047,-1
0.75,-140.4104461669922,-1
0.75,-77.11400604248047,-1
0.75,-119.25920867919922,-1
0.75,-56.14946365356445,-1
0.75,-104.86800384521484,-1
0.75,-118.30296325683594,-1
0.75,-87.96525573730469,-1
0.75,-102.22126007080078,-1
1.0,-117.20936584472656,-1
1.0,-177.7986602783203,-1
1.0,-100.1934585571289,-1
1.0,-66.10942840576172,-1
1.0,-115.357177734375,-1
1.0,-101.31831359863281,-1
1.0,-89.2821273803711,-1
1.0,-99.05967712402344,-1
1.0,-87.56287384033203,-1
1.0,-72.99149322509766,-1
