Timestep,Reward,Success
0.01,-4.503249168395996,-1
0.01,-5.282064914703369,-1
0.01,-4.616259574890137,-1
0.01,-4.307614803314209,-1
0.01,-5.923079013824463,-1
0.01,-3.9138691425323486,-1
0.01,-5.363072872161865,-1
0.01,-4.379941463470459,-1
0.01,-4.972610950469971,-1
0.01,-4.008517265319824,-1
0.02,-4.960119724273682,-1
0.02,-4.470517635345459,-1
0.02,-5.5449042320251465,-1
0.02,-3.823047161102295,-1
0.02,-4.46501350402832,-1
0.02,-4.644551753997803,-1
0.02,-4.176090717315674,-1
0.02,-4.609419822692871,-1
0.02,-4.907164096832275,-1
0.02,-4.210253715515137,-1
0.05,-9.47997760772705,-1
0.05,-10.89560317993164,-1
0.05,-9.223442077636719,-1
0.05,-8.816359519958496,-1
0.05,-8.74423885345459,-1
0.05,-9.012543678283691,-1
0.05,-13.188285827636719,-1
0.05,-10.671146392822266,-1
0.05,-10.14272403717041,-1
0.05,-10.230883598327637,-1
0.1,-19.175762176513672,-1
0.1,-19.55767250061035,-1
0.1,-17.131921768188477,-1
0.1,-26.131317138671875,-1
0.1,-24.294157028198242,-1
0.1,-18.494068145751953,-1
0.1,-20.6439208984375,-1
0.1,-19.273378372192383,-1
0.1,-21.65739631652832,-1
0.1,-18.49347496032715,-1
0.2,-20.459857940673828,-1
0.2,-20.683319091796875,-1
0.2,-23.129724502563477,-1
0.2,-19.03385353088379,-1
0.2,-19.914548873901367,-1
0.2,-24.069700241088867,-1
0.2,-22.2639217376709,-1
0.2,-20.483211517333984,-1
0.2,-19.530364990234375,-1
0.2,-20.240779876708984,-1
0.5,-19.733346939086914,-1
0.5,-24.836374282836914,-1
0.5,-18.8043155670166,-1
0.5,-19.470985412597656,-1
0.5,-20.32469367980957,-1
0.5,-20.925823211669922,-1
0.5,-20.25081443786621,-1
0.5,-19.82464599609375,-1
0.5,-19.824462890625,-1
0.5,-19.228313446044922,-1
0.75,-20.639606475830078,-1
0.75,-23.522781372070312,-1
0.75,-18.7251033782959,-1
0.75,-20.312881469726562,-1
0.75,-21.713878631591797,-1
0.75,-22.070722579956055,-1
0.75,-19.668508529663086,-1
0.75,-20.920217514038086,-1
0.75,-18.590267181396484,-1
0.75,-19.74315643310547,-1
1.0,-21.52145004272461,-1
1.0,-28.310285568237305,-1
1.0,-23.825021743774414,-1
1.0,-20.87874412536621,-1
1.0,-23.01129150390625,-1
1.0,-23.542741775512695,-1
1.0,-20.788755416870117,-1
1.0,-20.928213119506836,-1
1.0,-25.546777725219727,-1
1.0,-18.782007217407227,-1
