Timestep,Reward,Success
0.01,-5.084803581237793,-1
0.01,-3.7034554481506348,-1
0.01,-4.743021011352539,-1
0.01,-5.0121355056762695,-1
0.01,-5.147893905639648,-1
0.01,-5.491738319396973,-1
0.01,-4.348466873168945,-1
0.01,-5.739184856414795,-1
0.01,-5.2521071434021,-1
0.01,-5.083449840545654,-1
0.02,-4.624500751495361,-1
0.02,-4.902273654937744,-1
0.02,-4.731874465942383,-1
0.02,-5.351649761199951,-1
0.02,-5.778119087219238,-1
0.02,-4.987720489501953,-1
0.02,-4.350390911102295,-1
0.02,-5.008797645568848,-1
0.02,-4.6279826164245605,-1
0.02,-5.572353839874268,-1
0.05,-11.711795806884766,-1
0.05,-10.824097633361816,-1
0.05,-12.304342269897461,-1
0.05,-9.934386253356934,-1
0.05,-11.107000350952148,-1
0.05,-10.439099311828613,-1
0.05,-13.894749641418457,-1
0.05,-8.992853164672852,-1
0.05,-11.346452713012695,-1
0.05,-8.566618919372559,-1
0.1,-28.806554794311523,-1
0.1,-24.71637725830078,-1
0.1,-24.976917266845703,-1
0.1,-21.820148468017578,-1
0.1,-27.231748580932617,-1
0.1,-24.06550407409668,-1
0.1,-30.5651912689209,-1
0.1,-23.340805053710938,-1
0.1,-26.47355842590332,-1
0.1,-20.369747161865234,-1
0.2,-21.20421600341797,-1
0.2,-21.824453353881836,-1
0.2,-22.269588470458984,-1
0.2,-21.14244270324707,-1
0.2,-18.603376388549805,-1
0.2,-20.379783630371094,-1
0.2,-20.586206436157227,-1
0.2,-22.225875854492188,-1
0.2,-23.472461700439453,-1
0.2,-29.006757736206055,-1
0.5,-26.380496978759766,-1
0.5,-23.569101333618164,-1
0.5,-21.81648063659668,-1
0.5,-20.514724731445312,-1
0.5,-22.07468605041504,-1
0.5,-23.677160263061523,-1
0.5,-20.04899787902832,-1
0.5,-28.32654571533203,-1
0.5,-20.760595321655273,-1
0.5,-20.917444229125977,-1
0.75,-29.257902145385742,-1
0.75,-22.26047134399414,-1
0.75,-22.0706844329834,-1
0.75,-28.404037475585938,-1
0.75,-22.905752182006836,-1
0.75,-27.00132179260254,-1
0.75,-32.785430908203125,-1
0.75,-23.068275451660156,-1
0.75,-27.488494873046875,-1
0.75,-23.061548233032227,-1
1.0,-31.246932983398438,-1
1.0,-23.29148292541504,-1
1.0,-31.13382339477539,-1
1.0,-27.101877212524414,-1
1.0,-26.23305892944336,-1
1.0,-24.00673484802246,-1
1.0,-28.69291114807129,-1
1.0,-28.01671600341797,-1
1.0,-27.256511688232422,-1
1.0,-55.47884750366211,-1
