step,episode_reward,episode_success,seed
0,-40.77048683166504,-1.0,1
50094,-40.15615978240967,-1.0,1
100089,-30.596378326416016,-1.0,1
150084,-31.395956230163574,-1.0,1
200079,-27.664061546325684,-1.0,1
250074,-27.349105072021484,-1.0,1
300069,-26.94903621673584,-1.0,1
350064,-27.256826400756836,-1.0,1
400059,-26.14921131134033,-1.0,1
450054,-26.26873607635498,-1.0,1
500049,-25.885561752319337,-1.0,1
550044,-25.804736518859862,-1.0,1
600039,-25.27943572998047,-1.0,1
650034,-24.84054946899414,-1.0,1
700029,-26.142816734313964,-1.0,1
750024,-25.374380683898927,-1.0,1
800019,-25.87568244934082,-1.0,1
850014,-25.538154220581056,-1.0,1
900009,-25.510493278503418,-1.0,1
950004,-25.10519962310791,-1.0,1
1000098,-26.37536792755127,-1.0,1
1050093,-25.652795219421385,-1.0,1
1100088,-26.33042182922363,-1.0,1
1150083,-26.60342903137207,-1.0,1
1200078,-24.579517555236816,-1.0,1
1250073,-27.321042251586913,-1.0,1
1300068,-23.760338973999023,-1.0,1
1350063,-25.104738616943358,-1.0,1
1400058,-25.794605827331544,-1.0,1
1450053,-25.222863578796385,-1.0,1
1500048,-25.3907772064209,-1.0,1
0,-99.22843399047852,-1.0,2
50094,-36.55306854248047,-1.0,2
100089,-36.201277542114255,-1.0,2
150084,-31.11414794921875,-1.0,2
200079,-29.11570625305176,-1.0,2
250074,-27.682419204711913,-1.0,2
300069,-26.241664505004884,-1.0,2
350064,-26.761594390869142,-1.0,2
400059,-25.789974403381347,-1.0,2
450054,-25.40007915496826,-1.0,2
500049,-25.300782775878908,-1.0,2
550044,-24.096847534179688,-1.0,2
600039,-23.26621780395508,-1.0,2
650034,-25.41694869995117,-1.0,2
700029,-24.993276596069336,-1.0,2
750024,-25.73685245513916,-1.0,2
800019,-23.66173973083496,-1.0,2
850014,-24.18107051849365,-1.0,2
900009,-24.705816078186036,-1.0,2
950004,-26.8317569732666,-1.0,2
1000098,-26.124386596679688,-1.0,2
1050093,-25.058160972595214,-1.0,2
1100088,-24.34256935119629,-1.0,2
1150083,-26.323670959472658,-1.0,2
1200078,-24.95985279083252,-1.0,2
1250073,-25.679402160644532,-1.0,2
1300068,-25.9919490814209,-1.0,2
1350063,-24.767682838439942,-1.0,2
1400058,-24.4376127243042,-1.0,2
1450053,-25.266063690185547,-1.0,2
1500048,-25.118713760375975,-1.0,2
0,-81.83600196838378,-1.0,3
50094,-38.69537792205811,-1.0,3
100089,-34.204485702514646,-1.0,3
150084,-27.2178373336792,-1.0,3
200079,-29.72794589996338,-1.0,3
250074,-26.47728729248047,-1.0,3
300069,-28.985209655761718,-1.0,3
350064,-26.18110466003418,-1.0,3
400059,-25.924433135986327,-1.0,3
450054,-28.196552658081053,-1.0,3
500049,-25.907416534423827,-1.0,3
550044,-25.978478050231935,-1.0,3
600039,-26.25991096496582,-1.0,3
650034,-23.410218238830566,-1.0,3
700029,-26.331304168701173,-1.0,3
750024,-26.32748203277588,-1.0,3
800019,-23.42714042663574,-1.0,3
850014,-25.168687438964845,-1.0,3
900009,-25.08711795806885,-1.0,3
950004,-24.399241256713868,-1.0,3
1000098,-24.014423179626466,-1.0,3
1050093,-23.710196495056152,-1.0,3
1100088,-24.18478889465332,-1.0,3
1150083,-23.62438831329346,-1.0,3
1200078,-25.536292457580565,-1.0,3
1250073,-25.275117301940917,-1.0,3
1300068,-24.414608573913576,-1.0,3
1350063,-25.496740341186523,-1.0,3
1400058,-25.28484992980957,-1.0,3
1450053,-24.7737699508667,-1.0,3
1500048,-25.07817974090576,-1.0,3
