step,episode_reward,episode_success,seed
0,-24.85724811553955,-1.0,1
50094,-49.56763610839844,-1.0,1
100089,-48.84459190368652,-1.0,1
150084,-28.767412757873537,-1.0,1
200079,-36.75483703613281,-1.0,1
250074,-34.561269760131836,-1.0,1
300069,-35.994533157348634,-1.0,1
350064,-37.259392166137694,-1.0,1
400059,-43.80951919555664,-1.0,1
450054,-33.501487159729,-1.0,1
500049,-39.06729965209961,-1.0,1
550044,-51.1281021118164,-1.0,1
600039,-43.63231582641602,-1.0,1
650034,-42.75982131958008,-1.0,1
700029,-39.26367359161377,-1.0,1
750024,-39.215684509277345,-1.0,1
800019,-34.74164352416992,-1.0,1
850014,-40.44730567932129,-1.0,1
900009,-30.446523475646973,-1.0,1
950004,-34.419070625305174,-1.0,1
1000098,-50.995050048828126,-1.0,1
0,-107.25627517700195,-1.0,2
50094,-24.172158622741698,-1.0,2
100089,-34.21000862121582,-1.0,2
150084,-36.59850368499756,-1.0,2
200079,-39.24123077392578,-1.0,2
250074,-37.81491184234619,-1.0,2
300069,-41.39087142944336,-1.0,2
350064,-39.664555358886716,-1.0,2
400059,-44.30929069519043,-1.0,2
450054,-33.04384803771973,-1.0,2
500049,-31.641739463806154,-1.0,2
550044,-36.08532562255859,-1.0,2
600039,-20.71796922683716,-1.0,2
650034,-32.5690315246582,-1.0,2
700029,-36.69572639465332,-1.0,2
750024,-30.538961029052736,-1.0,2
800019,-25.06540451049805,-1.0,2
850014,-33.12089385986328,-1.0,2
900009,-51.88376159667969,-1.0,2
950004,-40.352657318115234,-1.0,2
1000098,-31.535710334777832,-1.0,2
