step,episode_reward,episode_success,seed
0,-25.938422203063965,-1.0,1
50094,-36.23826847076416,-1.0,1
100089,-29.626582908630372,-1.0,1
150084,-27.00227165222168,-1.0,1
200079,-27.623586082458495,-1.0,1
250074,-25.46484546661377,-1.0,1
300069,-32.37141628265381,-1.0,1
350064,-24.809035301208496,-1.0,1
400059,-25.096531486511232,-1.0,1
450054,-26.20110492706299,-1.0,1
500049,-24.201626586914063,-1.0,1
550044,-23.945073318481445,-1.0,1
600039,-27.982017707824706,-1.0,1
650034,-24.243033599853515,-1.0,1
700029,-22.674181747436524,-1.0,1
750024,-22.521085929870605,-1.0,1
800019,-25.22855453491211,-1.0,1
850014,-23.905487251281738,-1.0,1
900009,-24.465771865844726,-1.0,1
950004,-20.183052825927735,-1.0,1
1000098,-23.950709533691406,-1.0,1
1050093,-24.1420841217041,-1.0,1
1100088,-21.032014465332033,-1.0,1
1150083,-19.986675453186034,-1.0,1
1200078,-21.305145454406738,-1.0,1
1250073,-20.790420532226562,-1.0,1
1300068,-23.18790473937988,-1.0,1
1350063,-22.720651626586914,-1.0,1
1400058,-24.465771865844726,-1.0,1
1450053,-20.183052825927735,-1.0,1
1500048,-23.950709533691406,-1.0,1
0,-92.44717636108399,-1.0,2
50094,-34.79787769317627,-1.0,2
100089,-36.57591953277588,-1.0,2
150084,-26.69825687408447,-1.0,2
200079,-31.587993621826172,-1.0,2
250074,-30.783028411865235,-1.0,2
300069,-26.98389434814453,-1.0,2
350064,-26.923959732055664,-1.0,2
400059,-24.280699920654296,-1.0,2
450054,-31.15815658569336,-1.0,2
500049,-26.178775787353516,-1.0,2
550044,-27.439394187927245,-1.0,2
600039,-23.161467170715333,-1.0,2
650034,-25.789285087585448,-1.0,2
700029,-23.135194969177245,-1.0,2
750024,-20.31585636138916,-1.0,2
800019,-22.470829200744628,-1.0,2
850014,-22.37635917663574,-1.0,2
900009,-24.303063011169435,-1.0,2
950004,-22.256108856201173,-1.0,2
1000098,-22.604000663757326,-1.0,2
1050093,-22.08194942474365,-1.0,2
1100088,-22.13803062438965,-1.0,2
1150083,-20.925743675231935,-1.0,2
1200078,-19.9698127746582,-1.0,2
1250073,-22.8352201461792,-1.0,2
1300068,-21.452747917175294,-1.0,2
1350063,-21.99451103210449,-1.0,2
1400058,-20.550315856933594,-1.0,2
1450053,-24.733438873291014,-1.0,2
1500048,-24.145693016052245,-1.0,2
0,-219.32477874755858,-1.0,3
50094,-32.04488410949707,-1.0,3
100089,-32.15494518280029,-1.0,3
150084,-32.3595386505127,-1.0,3
200079,-29.237519454956054,-1.0,3
250074,-26.192822074890138,-1.0,3
300069,-27.57912082672119,-1.0,3
350064,-24.617298316955566,-1.0,3
400059,-24.69591007232666,-1.0,3
450054,-24.9498929977417,-1.0,3
500049,-24.114731216430663,-1.0,3
550044,-21.810153007507324,-1.0,3
600039,-22.141421127319337,-1.0,3
650034,-24.8468074798584,-1.0,3
700029,-22.193035697937013,-1.0,3
750024,-23.651913833618163,-1.0,3
800019,-22.622357749938963,-1.0,3
850014,-23.58720417022705,-1.0,3
900009,-19.925153541564942,-1.0,3
950004,-19.925153541564942,-1.0,3
1000098,-19.49418067932129,-1.0,3
1050093,-23.486477279663085,-1.0,3
1100088,-22.939015769958495,-1.0,3
1150083,-22.869743728637694,-1.0,3
1200078,-21.921262741088867,-1.0,3
1250073,-20.79071178436279,-1.0,3
1300068,-20.54435806274414,-1.0,3
1350063,-20.272911262512206,-1.0,3
1400058,-19.925153541564942,-1.0,3
1450053,-19.49418067932129,-1.0,3
1500048,-20.156679725646974,-1.0,3
